#{"t_start": 1540433219.0440006, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.885189
-200.0,200,1.051506
-3.0,3,1.053929
-3.0,3,1.056114
-3.0,3,1.058366
-3.0,3,1.06105
-3.0,3,1.063829
-3.0,3,1.066133
-3.0,3,1.068311
-3.0,3,1.070651
-3.0,3,1.072983
-3.0,3,1.075474
-3.0,3,1.077672
-3.0,3,1.080082
-3.0,3,1.082285
-3.0,3,1.0849
-3.0,3,1.087725
-3.0,3,1.089942
-3.0,3,1.092161
-3.0,3,1.094363
-3.0,3,1.096487
-3.0,3,1.098924
-3.0,3,1.101509
-3.0,3,1.104537
-3.0,3,1.107002
-3.0,3,1.109328
-3.0,3,1.111449
-3.0,3,1.113581
-3.0,3,1.115604
-3.0,3,1.117775
-3.0,3,1.120152
-3.0,3,1.122463
-3.0,3,1.124902
-3.0,3,1.127839
-3.0,3,1.130119
-3.0,3,1.141179
-3.0,3,1.143631
-3.0,3,1.145938
-3.0,3,1.148312
-3.0,3,1.150622
-3.0,3,1.152768
-3.0,3,1.155026
-3.0,3,1.157269
-3.0,3,1.159345
-3.0,3,1.161619
-3.0,3,1.163782
-3.0,3,1.165943
-3.0,3,1.16821
-3.0,3,1.17039
-3.0,3,1.172604
-3.0,3,1.174747
-3.0,3,1.17684
-3.0,3,1.179074
-3.0,3,1.181399
-3.0,3,1.184012
-3.0,3,1.186452
-3.0,3,1.188547
-3.0,3,1.190803
-3.0,3,1.192967
-3.0,3,1.195142
-3.0,3,1.197382
-3.0,3,1.199545
-3.0,3,1.201637
-3.0,3,1.20373
-3.0,3,1.205946
-3.0,3,1.208153
-3.0,3,1.210339
-3.0,3,1.2124
-3.0,3,1.223341
-3.0,3,1.226121
-3.0,3,1.228404
-3.0,3,1.23073
-3.0,3,1.232912
-3.0,3,1.235309
-3.0,3,1.237488
-3.0,3,1.239702
-3.0,3,1.241898
-3.0,3,1.244047
-3.0,3,1.246354
-3.0,3,1.248479
-3.0,3,1.250652
-3.0,3,1.252727
-3.0,3,1.255027
-3.0,3,1.257208
-3.0,3,1.25945
-3.0,3,1.26168
-3.0,3,1.263919
-3.0,3,1.26624
-3.0,3,1.26845
-3.0,3,1.270686
-3.0,3,1.2728
-3.0,3,1.27496
-3.0,3,1.277005
-3.0,3,1.279212
-3.0,3,1.281526
-3.0,3,1.283674
-3.0,3,1.285845
-3.0,3,1.288044
-3.0,3,1.290121
-3.0,3,1.292471
-3.0,3,1.29477
-3.0,3,1.305532
-3.0,3,1.307826
-3.0,3,1.309971
-3.0,3,1.311983
-3.0,3,1.314045
-3.0,3,1.316252
-3.0,3,1.318681
-3.0,3,1.321065
-3.0,3,1.323412
-3.0,3,1.325714
-3.0,3,1.327854
-3.0,3,1.329989
-3.0,3,1.332529
-3.0,3,1.335113
-3.0,3,1.337382
-3.0,3,1.339606
-3.0,3,1.342445
-3.0,3,1.344554
-3.0,3,1.346801
-3.0,3,1.348939
-3.0,3,1.351093
-3.0,3,1.353415
-3.0,3,1.355589
-3.0,3,1.357817
-3.0,3,1.359963
-3.0,3,1.362016
-3.0,3,1.364258
-3.0,3,1.366548
-3.0,3,1.368691
-3.0,3,1.370798
-3.0,3,1.373202
-3.0,3,1.375479
-3.0,3,1.377692
-3.0,3,1.380003
-3.0,3,1.390682
-3.0,3,1.393278
-3.0,3,1.395614
-3.0,3,1.397807
-3.0,3,1.400031
-3.0,3,1.402437
-3.0,3,1.404606
-3.0,3,1.406926
-3.0,3,1.409183
-3.0,3,1.411432
-3.0,3,1.413661
-3.0,3,1.415918
-123.0,123,1.507435
-14.0,14,1.51708
-200.0,200,2.068401
-8.0,8,2.085707
-200.0,200,2.532942
-10.0,10,2.554536
-10.0,10,2.581901
-127.0,127,2.864205
-10.0,10,2.886663
-8.0,8,2.903765
-9.0,9,2.923548
-113.0,113,3.175357
-4.0,4,3.184347
-4.0,4,3.193117
-4.0,4,3.201836
-4.0,4,3.210652
-4.0,4,3.219569
-4.0,4,3.229223
-4.0,4,3.238311
-4.0,4,3.247479
-4.0,4,3.262562
-4.0,4,3.272064
-4.0,4,3.28086
-4.0,4,3.289736
-4.0,4,3.298799
-4.0,4,3.307599
-4.0,4,3.316348
-4.0,4,3.325173
-4.0,4,3.334182
-4.0,4,3.343311
-4.0,4,3.351847
-4.0,4,3.360662
-4.0,4,3.369217
-4.0,4,3.378122
-4.0,4,3.386976
-4.0,4,3.39567
-4.0,4,3.404536
-4.0,4,3.413286
-4.0,4,3.421922
-4.0,4,3.430575
-4.0,4,3.439793
-4.0,4,3.448457
-4.0,4,3.457702
-4.0,4,3.466498
-4.0,4,3.475422
-4.0,4,3.490149
-4.0,4,3.499019
-4.0,4,3.5077
-4.0,4,3.516447
-4.0,4,3.525865
-4.0,4,3.534387
-4.0,4,3.543071
-4.0,4,3.551867
-4.0,4,3.560712
-4.0,4,3.569708
-4.0,4,3.57848
-4.0,4,3.587275
-4.0,4,3.596045
-4.0,4,3.604947
-4.0,4,3.613889
-4.0,4,3.622896
-4.0,4,3.633522
-4.0,4,3.642189
-4.0,4,3.650831
-4.0,4,3.659736
-4.0,4,3.668451
-4.0,4,3.677705
-4.0,4,3.686298
-4.0,4,3.695402
-4.0,4,3.704934
-4.0,4,3.720207
-4.0,4,3.729038
-4.0,4,3.737772
-4.0,4,3.746971
-4.0,4,3.755835
-4.0,4,3.764515
-4.0,4,3.773353
-4.0,4,3.78189
-4.0,4,3.791329
-4.0,4,3.800164
-4.0,4,3.809309
-4.0,4,3.817824
-4.0,4,3.826266
-4.0,4,3.835319
-4.0,4,3.844024
-4.0,4,3.852971
-4.0,4,3.862016
-4.0,4,3.870652
-4.0,4,3.879903
-4.0,4,3.889049
-4.0,4,3.89858
-4.0,4,3.907341
-4.0,4,3.915749
-4.0,4,3.925003
-4.0,4,3.934134
