#{"t_start": 1540431444.6117003, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.826604
-200.0,200,0.99431
-3.0,3,0.996986
-3.0,3,0.999462
-3.0,3,1.00167
-3.0,3,1.003942
-3.0,3,1.006478
-3.0,3,1.008765
-3.0,3,1.011059
-3.0,3,1.013348
-3.0,3,1.015726
-3.0,3,1.018061
-3.0,3,1.020312
-3.0,3,1.022501
-3.0,3,1.024854
-3.0,3,1.027418
-3.0,3,1.029631
-3.0,3,1.031955
-3.0,3,1.034519
-3.0,3,1.037219
-3.0,3,1.039514
-3.0,3,1.041818
-3.0,3,1.044086
-3.0,3,1.046287
-3.0,3,1.048638
-3.0,3,1.050826
-3.0,3,1.053031
-3.0,3,1.055581
-3.0,3,1.057958
-3.0,3,1.060489
-3.0,3,1.062795
-3.0,3,1.065387
-3.0,3,1.067672
-3.0,3,1.069854
-3.0,3,1.072253
-3.0,3,1.08293
-3.0,3,1.085263
-3.0,3,1.087447
-3.0,3,1.089845
-3.0,3,1.092406
-3.0,3,1.095233
-3.0,3,1.097486
-3.0,3,1.099939
-3.0,3,1.102155
-3.0,3,1.10447
-3.0,3,1.106747
-3.0,3,1.109096
-3.0,3,1.111313
-3.0,3,1.113452
-3.0,3,1.115628
-3.0,3,1.117957
-3.0,3,1.120358
-3.0,3,1.122762
-3.0,3,1.125197
-3.0,3,1.127454
-3.0,3,1.12972
-3.0,3,1.131938
-3.0,3,1.134211
-3.0,3,1.136441
-3.0,3,1.138525
-3.0,3,1.140623
-3.0,3,1.142913
-3.0,3,1.145211
-3.0,3,1.147506
-3.0,3,1.14971
-3.0,3,1.15216
-3.0,3,1.154628
-3.0,3,1.156981
-3.0,3,1.168074
-3.0,3,1.170296
-3.0,3,1.172471
-3.0,3,1.17484
-3.0,3,1.177278
-3.0,3,1.17959
-3.0,3,1.18203
-3.0,3,1.184402
-3.0,3,1.186696
-3.0,3,1.189053
-3.0,3,1.191376
-3.0,3,1.193915
-3.0,3,1.196147
-3.0,3,1.198289
-3.0,3,1.200613
-3.0,3,1.202875
-3.0,3,1.205243
-3.0,3,1.207525
-3.0,3,1.20966
-3.0,3,1.211895
-3.0,3,1.214111
-3.0,3,1.216425
-3.0,3,1.219023
-3.0,3,1.221233
-3.0,3,1.22345
-3.0,3,1.225588
-3.0,3,1.227703
-3.0,3,1.229764
-3.0,3,1.232005
-3.0,3,1.234087
-3.0,3,1.236266
-3.0,3,1.238583
-3.0,3,1.241104
-3.0,3,1.253072
-3.0,3,1.25579
-3.0,3,1.258181
-3.0,3,1.260855
-3.0,3,1.263376
-3.0,3,1.265693
-3.0,3,1.26819
-3.0,3,1.270385
-3.0,3,1.272772
-3.0,3,1.275092
-3.0,3,1.277417
-3.0,3,1.279637
-3.0,3,1.281846
-3.0,3,1.284415
-3.0,3,1.286676
-3.0,3,1.288919
-3.0,3,1.291152
-3.0,3,1.293859
-3.0,3,1.296161
-3.0,3,1.298378
-3.0,3,1.300737
-3.0,3,1.303205
-3.0,3,1.305584
-3.0,3,1.307849
-3.0,3,1.310031
-3.0,3,1.312264
-3.0,3,1.314505
-3.0,3,1.316852
-3.0,3,1.319099
-3.0,3,1.321215
-3.0,3,1.323423
-3.0,3,1.32574
-3.0,3,1.328026
-3.0,3,1.330152
-3.0,3,1.341628
-3.0,3,1.344145
-3.0,3,1.346801
-3.0,3,1.349272
-3.0,3,1.351553
-3.0,3,1.354087
-3.0,3,1.356427
-3.0,3,1.358656
-3.0,3,1.360821
-3.0,3,1.363157
-3.0,3,1.365287
-3.0,3,1.367307
-3.0,3,1.369688
-3.0,3,1.371931
-3.0,3,1.374223
-3.0,3,1.376547
-3.0,3,1.379131
-3.0,3,1.381369
-3.0,3,1.383756
-3.0,3,1.385962
-3.0,3,1.38831
-3.0,3,1.390716
-3.0,3,1.393031
-3.0,3,1.395447
-3.0,3,1.397766
-3.0,3,1.399887
-3.0,3,1.402262
-3.0,3,1.404715
-3.0,3,1.407046
-3.0,3,1.40936
-3.0,3,1.411691
-3.0,3,1.413997
-3.0,3,1.416329
-3.0,3,1.424973
-3.0,3,1.427134
-3.0,3,1.429479
-3.0,3,1.432091
-3.0,3,1.434665
-3.0,3,1.437069
-3.0,3,1.439626
-3.0,3,1.441874
-3.0,3,1.444259
-3.0,3,1.446682
-3.0,3,1.448833
-3.0,3,1.451279
-3.0,3,1.453683
-3.0,3,1.456504
-3.0,3,1.458786
-3.0,3,1.461303
-3.0,3,1.463667
-3.0,3,1.46607
-3.0,3,1.468423
-3.0,3,1.470591
-3.0,3,1.472835
-3.0,3,1.474978
-3.0,3,1.477064
-3.0,3,1.479057
-3.0,3,1.481104
-3.0,3,1.483145
-3.0,3,1.485316
-3.0,3,1.487445
-3.0,3,1.489572
-3.0,3,1.492008
-3.0,3,1.494374
-3.0,3,1.496657
-3.0,3,1.49882
-3.0,3,1.506802
-3.0,3,1.661676
-3.0,3,1.669941
-3.0,3,1.677773
-3.0,3,1.684538
-3.0,3,1.690983
-3.0,3,1.697474
-3.0,3,1.70427
-3.0,3,1.710805
-3.0,3,1.717125
-3.0,3,1.72365
-3.0,3,1.729973
-3.0,3,1.736445
-3.0,3,1.743152
-3.0,3,1.749727
-3.0,3,1.756412
-3.0,3,1.763286
-3.0,3,1.769838
-3.0,3,1.77653
-3.0,3,1.783006
-3.0,3,1.789995
-3.0,3,1.797111
-3.0,3,1.803722
-3.0,3,1.809924
-3.0,3,1.816119
-3.0,3,1.822531
-3.0,3,1.82934
-3.0,3,1.835649
-3.0,3,1.843158
-3.0,3,1.849683
-3.0,3,1.856323
-3.0,3,1.863384
-3.0,3,1.870243
-3.0,3,1.876913
-3.0,3,1.891542
-3.0,3,1.898694
-3.0,3,1.905238
-3.0,3,1.911576
-3.0,3,1.917967
-3.0,3,1.925102
-3.0,3,1.931504
-3.0,3,1.937971
-3.0,3,1.94456
-3.0,3,1.951303
-3.0,3,1.958115
-3.0,3,1.96442
-3.0,3,1.970668
-3.0,3,1.977
-3.0,3,1.983958
-3.0,3,1.990598
-3.0,3,1.997221
-3.0,3,2.004158
-3.0,3,2.011282
-3.0,3,2.018056
-3.0,3,2.024724
-3.0,3,2.031807
-3.0,3,2.038478
-3.0,3,2.045492
-3.0,3,2.052112
-3.0,3,2.058748
-3.0,3,2.065208
-3.0,3,2.072003
-3.0,3,2.07847
-3.0,3,2.084918
-3.0,3,2.09183
-3.0,3,2.098422
-3.0,3,2.105248
-3.0,3,2.118292
-3.0,3,2.124811
-3.0,3,2.131872
-3.0,3,2.138562
-3.0,3,2.145182
-3.0,3,2.151757
-3.0,3,2.158609
-3.0,3,2.165728
-3.0,3,2.172244
-3.0,3,2.178603
-3.0,3,2.185614
-3.0,3,2.192587
-3.0,3,2.19916
-3.0,3,2.205643
-3.0,3,2.212465
-3.0,3,2.21885
-3.0,3,2.225498
-3.0,3,2.232462
-3.0,3,2.23912
-3.0,3,2.245654
-3.0,3,2.2524
-3.0,3,2.259356
-3.0,3,2.266076
-3.0,3,2.272676
-3.0,3,2.279519
-3.0,3,2.286532
-3.0,3,2.293253
-3.0,3,2.299941
-3.0,3,2.306364
-3.0,3,2.312811
-3.0,3,2.319892
-3.0,3,2.326648
-3.0,3,2.333395
-3.0,3,2.346469
-3.0,3,2.354249
-3.0,3,2.361242
-3.0,3,2.367931
-3.0,3,2.374758
-3.0,3,2.381545
-3.0,3,2.388384
-3.0,3,2.395242
-3.0,3,2.402242
-3.0,3,2.408679
-3.0,3,2.415319
-3.0,3,2.421902
-3.0,3,2.428435
-10.0,10,2.449664
-8.0,8,2.467176
-11.0,11,2.490829
-14.0,14,2.522131
-10.0,10,2.543814
-8.0,8,2.5618
-14.0,14,2.600872
-18.0,18,2.639724
-10.0,10,2.662284
-10.0,10,2.684884
-8.0,8,2.702343
-8.0,8,2.72018
-9.0,9,2.739653
-200.0,200,3.186575
-10.0,10,3.208463
-10.0,10,3.230425
-17.0,17,3.272582
-15.0,15,3.303855
-13.0,13,3.331709
-9.0,9,3.350108
-9.0,9,3.36977
-11.0,11,3.392759
-19.0,19,3.430946
-10.0,10,3.451709
-8.0,8,3.475331
-9.0,9,3.495163
-8.0,8,3.511668
-8.0,8,3.527932
-200.0,200,3.966989
-200.0,200,4.516618
-200.0,200,4.952895
-10.0,10,4.973655
-9.0,9,4.992385
-10.0,10,5.014148
-10.0,10,5.035537
-11.0,11,5.057868
-11.0,11,5.081176
-8.0,8,5.098141
-9.0,9,5.127239
-9.0,9,5.147137
-14.0,14,5.177461
-11.0,11,5.199862
-9.0,9,5.220951
-9.0,9,5.239156
-8.0,8,5.256449
-9.0,9,5.276756
-9.0,9,5.296216
-46.0,46,5.395298
-9.0,9,5.414389
-8.0,8,5.431136
-12.0,12,5.455712
-200.0,200,5.89915
-4.0,4,5.907815
-4.0,4,5.916249
-4.0,4,5.924499
-4.0,4,5.933376
-4.0,4,5.941941
-4.0,4,5.951083
-4.0,4,5.96019
-4.0,4,5.969171
-4.0,4,5.978113
-4.0,4,5.993818
-4.0,4,6.002851
-4.0,4,6.011596
-4.0,4,6.019905
-4.0,4,6.02861
-4.0,4,6.03705
-4.0,4,6.045733
-4.0,4,6.055232
-4.0,4,6.063867
-4.0,4,6.072655
-4.0,4,6.08141
-4.0,4,6.090502
-4.0,4,6.099243
-4.0,4,6.107932
-4.0,4,6.117326
-4.0,4,6.126265
-5.0,5,6.137443
-5.0,5,6.149495
-4.0,4,6.158298
-5.0,5,6.169715
-5.0,5,6.180739
-4.0,4,6.189384
-4.0,4,6.198326
-4.0,4,6.207159
-4.0,4,6.222429
-4.0,4,6.231629
-4.0,4,6.240723
-4.0,4,6.249835
-4.0,4,6.258557
-4.0,4,6.267527
-4.0,4,6.276514
-4.0,4,6.285587
-5.0,5,6.297031
-5.0,5,6.308179
-4.0,4,6.317057
-4.0,4,6.32567
-4.0,4,6.334743
-4.0,4,6.344115
-4.0,4,6.353164
-5.0,5,6.364105
-5.0,5,6.374817
-5.0,5,6.385389
-4.0,4,6.394266
-4.0,4,6.402832
-4.0,4,6.411362
-4.0,4,6.420529
-4.0,4,6.429061
-5.0,5,6.439575
-5.0,5,6.456731
-5.0,5,6.467657
-4.0,4,6.47685
-4.0,4,6.485238
-4.0,4,6.493891
-4.0,4,6.503133
-4.0,4,6.512182
-4.0,4,6.521275
-5.0,5,6.531822
-5.0,5,6.543292
-4.0,4,6.552293
-4.0,4,6.561785
-4.0,4,6.570926
-4.0,4,6.579652
-4.0,4,6.588348
-4.0,4,6.596918
-4.0,4,6.605099
-4.0,4,6.613304
-4.0,4,6.621669
-4.0,4,6.630547
-4.0,4,6.639673
-4.0,4,6.648658
-4.0,4,6.657301
-4.0,4,6.666362
-4.0,4,6.681622
-4.0,4,6.690614
-4.0,4,6.699795
-4.0,4,6.708687
-4.0,4,6.717663
-4.0,4,6.726835
-4.0,4,6.735556
-4.0,4,6.74436
-4.0,4,6.753231
-4.0,4,6.762282
-4.0,4,6.771353
-4.0,4,6.78013
-5.0,5,6.791422
-4.0,4,6.799905
-4.0,4,6.808511
-4.0,4,6.817732
-4.0,4,6.82654
-4.0,4,6.835094
-4.0,4,6.845073
-4.0,4,6.853911
-4.0,4,6.862604
-4.0,4,6.871455
-4.0,4,6.880416
-4.0,4,6.889278
-4.0,4,6.904297
-4.0,4,6.913204
-4.0,4,6.922183
-4.0,4,6.931463
-4.0,4,6.940543
-4.0,4,6.949836
-4.0,4,6.9585
-4.0,4,6.967621
-4.0,4,6.976645
-5.0,5,6.98806
-5.0,5,6.999304
-5.0,5,7.009951
-5.0,5,7.02102
-4.0,4,7.030112
-5.0,5,7.041922
-5.0,5,7.052933
-5.0,5,7.064471
-4.0,4,7.073383
-4.0,4,7.082266
-5.0,5,7.093252
-4.0,4,7.101789
-5.0,5,7.112477
-5.0,5,7.124894
-5.0,5,7.14218
-4.0,4,7.151726
-4.0,4,7.160408
-4.0,4,7.169528
-4.0,4,7.178376
-4.0,4,7.187369
-4.0,4,7.196132
-4.0,4,7.205724
-4.0,4,7.214575
-5.0,5,7.225772
-4.0,4,7.234385
-4.0,4,7.243819
-4.0,4,7.252632
-4.0,4,7.261405
-4.0,4,7.270225
-4.0,4,7.278957
-4.0,4,7.288442
-4.0,4,7.297485
-4.0,4,7.306431
-5.0,5,7.317313
-4.0,4,7.326204
-5.0,5,7.337902
-5.0,5,7.348732
-4.0,4,7.35731
-4.0,4,7.373007
-4.0,4,7.381996
-4.0,4,7.391773
-4.0,4,7.40086
-4.0,4,7.409731
-4.0,4,7.418321
-4.0,4,7.427376
-4.0,4,7.436049
-4.0,4,7.444865
-5.0,5,7.456795
-5.0,5,7.467406
-5.0,5,7.478093
-5.0,5,7.488994
-5.0,5,7.5
-5.0,5,7.511317
-5.0,5,7.523226
-5.0,5,7.534211
-4.0,4,7.542714
-4.0,4,7.551617
-4.0,4,7.560383
-4.0,4,7.569157
-4.0,4,7.578271
-4.0,4,7.586969
-4.0,4,7.602003
-4.0,4,7.611252
-4.0,4,7.62101
-4.0,4,7.629653
