#{"t_start": 1540433031.8320782, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.88203
-200.0,200,1.045626
-3.0,3,1.047757
-3.0,3,1.049944
-3.0,3,1.052233
-3.0,3,1.054367
-3.0,3,1.056727
-3.0,3,1.05915
-3.0,3,1.061251
-3.0,3,1.063938
-3.0,3,1.066327
-3.0,3,1.068352
-3.0,3,1.070539
-3.0,3,1.072669
-3.0,3,1.074947
-3.0,3,1.077283
-3.0,3,1.079309
-3.0,3,1.081564
-3.0,3,1.083722
-3.0,3,1.085961
-3.0,3,1.088198
-3.0,3,1.090726
-3.0,3,1.093007
-3.0,3,1.095493
-3.0,3,1.098426
-3.0,3,1.101245
-3.0,3,1.103628
-3.0,3,1.106443
-3.0,3,1.109271
-3.0,3,1.111769
-3.0,3,1.114407
-3.0,3,1.117041
-3.0,3,1.119356
-3.0,3,1.122008
-3.0,3,1.124597
-3.0,3,1.13868
-3.0,3,1.141035
-3.0,3,1.144325
-3.0,3,1.147467
-3.0,3,1.150882
-3.0,3,1.154383
-3.0,3,1.15717
-3.0,3,1.160326
-3.0,3,1.16299
-3.0,3,1.165411
-3.0,3,1.167787
-3.0,3,1.171277
-3.0,3,1.173615
-3.0,3,1.175951
-3.0,3,1.178679
-3.0,3,1.181378
-3.0,3,1.184573
-3.0,3,1.186907
-3.0,3,1.189301
-3.0,3,1.191505
-3.0,3,1.193683
-3.0,3,1.196072
-3.0,3,1.198643
-3.0,3,1.200988
-3.0,3,1.20352
-3.0,3,1.205765
-3.0,3,1.208174
-3.0,3,1.210331
-3.0,3,1.212452
-3.0,3,1.214732
-3.0,3,1.217195
-3.0,3,1.219719
-3.0,3,1.222085
-3.0,3,1.232485
-3.0,3,1.235107
-3.0,3,1.237459
-3.0,3,1.23965
-3.0,3,1.241973
-3.0,3,1.244139
-3.0,3,1.246234
-3.0,3,1.248321
-3.0,3,1.250365
-3.0,3,1.252865
-3.0,3,1.25523
-3.0,3,1.257446
-3.0,3,1.259631
-3.0,3,1.261711
-3.0,3,1.263765
-3.0,3,1.265701
-3.0,3,1.2678
-3.0,3,1.270036
-3.0,3,1.27215
-3.0,3,1.274427
-3.0,3,1.276476
-3.0,3,1.27882
-3.0,3,1.281193
-3.0,3,1.283306
-3.0,3,1.285436
-3.0,3,1.287543
-3.0,3,1.28977
-3.0,3,1.292028
-3.0,3,1.294253
-3.0,3,1.296385
-3.0,3,1.298878
-3.0,3,1.301428
-3.0,3,1.30359
-3.0,3,1.314579
-3.0,3,1.317102
-3.0,3,1.319493
-3.0,3,1.321851
-3.0,3,1.32395
-3.0,3,1.326062
-3.0,3,1.32848
-3.0,3,1.330717
-3.0,3,1.332927
-3.0,3,1.335042
-3.0,3,1.337203
-3.0,3,1.339479
-3.0,3,1.341684
-3.0,3,1.343967
-3.0,3,1.346284
-3.0,3,1.348326
-3.0,3,1.350493
-3.0,3,1.35272
-3.0,3,1.354922
-3.0,3,1.357195
-3.0,3,1.359309
-3.0,3,1.361474
-3.0,3,1.363697
-3.0,3,1.365964
-3.0,3,1.368152
-3.0,3,1.370376
-3.0,3,1.37248
-3.0,3,1.37465
-3.0,3,1.376772
-3.0,3,1.378983
-3.0,3,1.381132
-3.0,3,1.383245
-3.0,3,1.386014
-3.0,3,1.3884
-3.0,3,1.399145
-3.0,3,1.401263
-3.0,3,1.40338
-3.0,3,1.405535
-3.0,3,1.40782
-3.0,3,1.409967
-3.0,3,1.411979
-3.0,3,1.414061
-3.0,3,1.41624
-3.0,3,1.418417
-3.0,3,1.420665
-3.0,3,1.422838
-112.0,112,1.506004
-12.0,12,1.51456
