#{"t_start": 1540432898.5993493, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.864338
-200.0,200,1.025943
-3.0,3,1.028093
-3.0,3,1.030268
-3.0,3,1.032394
-3.0,3,1.034517
-3.0,3,1.036885
-200.0,200,1.188299
-3.0,3,1.190727
-3.0,3,1.192958
-3.0,3,1.195647
-3.0,3,1.197943
-3.0,3,1.200263
-3.0,3,1.202716
-3.0,3,1.20493
-3.0,3,1.206902
-3.0,3,1.209219
-3.0,3,1.211405
-3.0,3,1.213561
-3.0,3,1.215735
-3.0,3,1.217751
-3.0,3,1.219856
-3.0,3,1.222023
-3.0,3,1.224249
-3.0,3,1.226666
-3.0,3,1.228971
-3.0,3,1.231266
-3.0,3,1.233631
-3.0,3,1.235958
-3.0,3,1.238247
-3.0,3,1.240392
-200.0,200,1.392826
-11.0,11,1.400242
-10.0,10,1.413444
-108.0,108,1.654847
-12.0,12,1.680776
-200.0,200,2.116462
-124.0,124,2.396084
-200.0,200,2.834265
-9.0,9,2.853339
-200.0,200,3.291867
-200.0,200,3.737965
-4.0,4,3.746656
-200.0,200,4.194055
-4.0,4,4.20301
-4.0,4,4.211652
-4.0,4,4.220504
-4.0,4,4.229446
-4.0,4,4.238155
-4.0,4,4.24722
-4.0,4,4.255907
-200.0,200,4.698246
-4.0,4,4.706453
-4.0,4,4.715071
-4.0,4,4.729277
-4.0,4,4.737993
-4.0,4,4.746565
-4.0,4,4.754993
-4.0,4,4.763375
-200.0,200,5.205374
-9.0,9,5.224605
-12.0,12,5.249249
-12.0,12,5.274755
-10.0,10,5.295366
-11.0,11,5.318472
-12.0,12,5.343853
-200.0,200,5.787334
-9.0,9,5.806997
-9.0,9,5.832984
-10.0,10,5.855744
-200.0,200,6.304898
-9.0,9,6.324765
-170.0,170,6.701929
-9.0,9,6.728049
-200.0,200,7.164529
-200.0,200,7.596986
-200.0,200,8.033697
-14.0,14,8.064054
-200.0,200,8.496622
-14.0,14,8.527228
-18.0,18,8.56512
-200.0,200,9.003981
-26.0,26,9.060273
-20.0,20,9.106689
-200.0,200,9.549057
-19.0,19,9.595492
-44.0,44,9.691635
-200.0,200,10.138539
-133.0,133,10.433054
-200.0,200,10.875027
-36.0,36,10.959812
-200.0,200,11.408388
-43.0,43,11.500834
-200.0,200,11.95031
-35.0,35,12.029206
-24.0,24,12.083113
-200.0,200,12.52895
-34.0,34,12.602733
-37.0,37,12.682506
-200.0,200,13.124615
-30.0,30,13.199347
-141.0,141,13.509035
-200.0,200,13.962893
-121.0,121,14.227138
-34.0,34,14.310277
-200.0,200,14.753032
-200.0,200,15.20366
-200.0,200,15.652956
-160.0,160,16.006748
-200.0,200,16.444252
-43.0,43,16.544764
-200.0,200,16.991237
-39.0,39,17.074283
-135.0,135,17.378255
-200.0,200,17.812497
-49.0,49,17.922463
-200.0,200,18.37061
-200.0,200,18.816351
-200.0,200,19.255965
-200.0,200,19.700951
-200.0,200,20.147536
-200.0,200,20.594661
-200.0,200,21.039617
-200.0,200,21.489233
-200.0,200,21.937214
-200.0,200,22.380158
-200.0,200,22.824334
-200.0,200,23.270247
-200.0,200,23.714041
-200.0,200,24.159757
-200.0,200,24.603232
-200.0,200,25.039648
-200.0,200,25.482747
-200.0,200,25.927107
-163.0,163,26.289186
-200.0,200,26.726366
-200.0,200,27.166903
-200.0,200,27.613842
-200.0,200,28.058019
-200.0,200,28.507122
-200.0,200,28.950537
-200.0,200,29.395387
-200.0,200,29.838289
-200.0,200,30.293815
-200.0,200,30.74073
-200.0,200,31.178341
-200.0,200,31.633202
-200.0,200,32.112955
-200.0,200,32.572846
-200.0,200,33.022813
-200.0,200,33.568125
-200.0,200,34.018659
-200.0,200,34.549635
-200.0,200,34.992754
-200.0,200,35.547509
-200.0,200,36.09942
-200.0,200,36.649573
-200.0,200,37.2257
-200.0,200,37.764989
-200.0,200,38.305249
-200.0,200,38.815919
-200.0,200,39.334817
-200.0,200,39.855125
-200.0,200,40.397629
-200.0,200,40.926455
-200.0,200,41.476496
-200.0,200,41.998586
-200.0,200,42.509137
-200.0,200,43.02797
-200.0,200,43.51077
-200.0,200,44.002028
-200.0,200,44.522312
-200.0,200,45.029785
-200.0,200,45.490903
-200.0,200,45.961471
-200.0,200,46.452904
-200.0,200,46.915751
-200.0,200,47.36999
-200.0,200,47.821226
-200.0,200,48.27335
-200.0,200,48.743354
-200.0,200,49.211405
-200.0,200,49.693008
-200.0,200,50.145586
-200.0,200,50.6222
-200.0,200,51.073872
-200.0,200,51.522221
-200.0,200,51.97763
-200.0,200,52.422068
-200.0,200,52.869349
-200.0,200,53.322113
-200.0,200,53.767382
-200.0,200,54.219828
-200.0,200,54.66288
-200.0,200,55.108496
-200.0,200,55.551311
-200.0,200,55.990037
-200.0,200,56.449041
-200.0,200,56.894047
