#{"t_start": 1539980835.5449986, "env_id": "CartPole-v0"}
r,l,t
24.0,24,0.566624
13.0,13,0.567832
13.0,13,0.568524
34.0,34,0.569725
11.0,11,0.57036
31.0,31,0.572127
24.0,24,0.573281
13.0,13,0.5739
14.0,14,0.574504
11.0,11,0.57519
18.0,18,0.576404
55.0,55,0.578465
9.0,9,0.579104
30.0,30,0.580252
10.0,10,0.580853
15.0,15,0.581852
13.0,13,0.582477
22.0,22,0.58327
51.0,51,0.585957
30.0,30,0.587136
35.0,35,0.588601
17.0,17,0.589463
17.0,17,0.590093
19.0,19,0.591163
12.0,12,0.591757
38.0,38,0.593388
13.0,13,0.593966
13.0,13,0.594544
13.0,13,0.595102
10.0,10,0.595653
16.0,16,0.596179
11.0,11,0.596677
18.0,18,0.597575
25.0,25,0.598693
11.0,11,0.599289
26.0,26,0.600388
15.0,15,0.601086
14.0,14,0.60169
37.0,37,0.603255
42.0,42,0.605452
16.0,16,0.606104
13.0,13,0.606709
9.0,9,0.607256
33.0,33,0.608879
15.0,15,0.609502
11.0,11,0.610021
40.0,40,0.611673
52.0,52,0.613739
13.0,13,0.614962
19.0,19,0.615633
34.0,34,0.617163
63.0,63,0.619696
41.0,41,0.621661
20.0,20,0.622262
41.0,41,0.624284
21.0,21,0.624967
20.0,20,0.625982
18.0,18,0.627047
33.0,33,0.628264
13.0,13,0.628856
16.0,16,0.629833
20.0,20,0.630473
23.0,23,0.631573
12.0,12,0.632129
10.0,10,0.632648
12.0,12,0.633204
44.0,44,0.635173
34.0,34,0.858999
16.0,16,0.859674
10.0,10,0.860256
14.0,14,0.860825
12.0,12,0.861356
17.0,17,0.861998
40.0,40,0.864056
21.0,21,0.865145
35.0,35,0.866409
11.0,11,0.867119
27.0,27,0.868553
13.0,13,0.869143
22.0,22,0.870253
34.0,34,0.871643
28.0,28,0.87322
29.0,29,0.874283
27.0,27,0.875401
26.0,26,0.876833
15.0,15,0.87737
24.0,24,0.878361
11.0,11,0.879003
15.0,15,0.879615
17.0,17,0.880199
40.0,40,0.882126
16.0,16,0.882772
15.0,15,0.883411
20.0,20,0.884611
28.0,28,0.885773
20.0,20,0.887127
23.0,23,0.888372
14.0,14,0.888948
15.0,15,0.889563
71.0,71,0.89252
19.0,19,0.89364
25.0,25,0.894712
14.0,14,0.895338
13.0,13,0.895947
17.0,17,0.896962
28.0,28,0.898152
22.0,22,0.899234
53.0,53,0.901367
43.0,43,0.903371
11.0,11,0.903941
38.0,38,0.905553
17.0,17,0.906191
16.0,16,0.907266
58.0,58,0.909437
9.0,9,0.910016
26.0,26,0.911166
13.0,13,0.911765
22.0,22,0.912877
46.0,46,0.914888
30.0,30,0.916367
11.0,11,0.916549
27.0,27,0.918074
14.0,14,0.918693
9.0,9,0.919352
61.0,61,0.922036
13.0,13,0.922617
10.0,10,0.923254
42.0,42,0.924814
16.0,16,0.925429
27.0,27,0.926937
55.0,55,0.929051
17.0,17,1.002707
10.0,10,1.003279
12.0,12,1.003889
13.0,13,1.004449
27.0,27,1.005582
15.0,15,1.006251
10.0,10,1.006861
36.0,36,1.008461
22.0,22,1.009465
31.0,31,1.010528
18.0,18,1.011515
33.0,33,1.013026
13.0,13,1.013635
20.0,20,1.014526
35.0,35,1.01618
19.0,19,1.017176
18.0,18,1.017789
8.0,8,1.018803
18.0,18,1.019807
18.0,18,1.020468
17.0,17,1.021086
74.0,74,1.024611
36.0,36,1.026192
42.0,42,1.027906
9.0,9,1.028392
15.0,15,1.029035
52.0,52,1.031334
11.0,11,1.031994
12.0,12,1.032612
31.0,31,1.03408
30.0,30,1.035523
17.0,17,1.036504
33.0,33,1.038207
26.0,26,1.039379
35.0,35,1.041114
25.0,25,1.04224
25.0,25,1.043375
19.0,19,1.044035
19.0,19,1.045023
18.0,18,1.046111
13.0,13,1.046737
27.0,27,1.047877
36.0,36,1.049453
15.0,15,1.050075
39.0,39,1.051802
11.0,11,1.052414
37.0,37,1.054044
36.0,36,1.055677
14.0,14,1.056659
37.0,37,1.058202
21.0,21,1.058829
12.0,12,1.059431
16.0,16,1.060391
22.0,22,1.061388
31.0,31,1.062503
21.0,21,1.06354
34.0,34,1.065053
20.0,20,1.065717
26.0,26,1.067269
15.0,15,1.067853
24.0,24,1.06891
20.0,20,1.069574
25.0,25,1.071074
16.0,16,1.071671
31.0,31,1.072856
21.0,21,1.148097
21.0,21,1.149219
12.0,12,1.149873
17.0,17,1.150489
9.0,9,1.151152
35.0,35,1.152791
14.0,14,1.15337
20.0,20,1.15439
15.0,15,1.155108
17.0,17,1.156177
14.0,14,1.156778
17.0,17,1.157503
11.0,11,1.158066
10.0,10,1.158639
26.0,26,1.160212
15.0,15,1.160834
35.0,35,1.162402
11.0,11,1.163087
13.0,13,1.163839
27.0,27,1.165033
19.0,19,1.166296
25.0,25,1.167825
31.0,31,1.169705
20.0,20,1.170566
12.0,12,1.171344
34.0,34,1.173113
20.0,20,1.174242
27.0,27,1.17561
17.0,17,1.176917
11.0,11,1.177134
10.0,10,1.177755
14.0,14,1.17832
18.0,18,1.179359
11.0,11,1.179966
40.0,40,1.181525
28.0,28,1.183053
28.0,28,1.184163
11.0,11,1.184757
13.0,13,1.185315
12.0,12,1.185891
9.0,9,1.186469
19.0,19,1.187236
11.0,11,1.187804
15.0,15,1.188421
15.0,15,1.189405
43.0,43,1.191012
19.0,19,1.19205
18.0,18,1.192677
22.0,22,1.193705
56.0,56,1.196315
19.0,19,1.196955
10.0,10,1.197528
18.0,18,1.198529
16.0,16,1.199234
15.0,15,1.199858
19.0,19,1.200828
13.0,13,1.201473
22.0,22,1.202549
14.0,14,1.203203
14.0,14,1.203777
36.0,36,1.20541
22.0,22,1.206448
19.0,19,1.20769
18.0,18,1.208306
32.0,32,1.209873
24.0,24,1.211066
10.0,10,1.211597
49.0,49,1.213749
13.0,13,1.214382
15.0,15,1.215134
24.0,24,1.216213
22.0,22,1.217266
12.0,12,1.217846
13.0,13,1.218447
31.0,31,1.21967
21.0,21,1.220801
16.0,16,1.221828
10.0,10,1.222004
17.0,17,1.297042
14.0,14,1.297688
9.0,9,1.298241
24.0,24,1.299316
30.0,30,1.300451
23.0,23,1.301613
11.0,11,1.302199
45.0,45,1.304287
14.0,14,1.304889
22.0,22,1.305883
16.0,16,1.306517
8.0,8,1.307108
15.0,15,1.307803
11.0,11,1.308617
25.0,25,1.309695
75.0,75,1.312917
13.0,13,1.313583
15.0,15,1.314541
29.0,29,1.315732
22.0,22,1.316846
14.0,14,1.317462
13.0,13,1.317998
15.0,15,1.318611
14.0,14,1.319564
12.0,12,1.320127
21.0,21,1.320759
13.0,13,1.321407
24.0,24,1.32256
25.0,25,1.323725
17.0,17,1.324788
14.0,14,1.325419
37.0,37,1.327165
11.0,11,1.327841
20.0,20,1.328882
20.0,20,1.329524
13.0,13,1.330092
18.0,18,1.331161
33.0,33,1.332896
39.0,39,1.334465
26.0,26,1.335861
9.0,9,1.336429
11.0,11,1.336984
14.0,14,1.337603
31.0,31,1.339163
30.0,30,1.3404
15.0,15,1.341028
28.0,28,1.342504
20.0,20,1.343227
20.0,20,1.344285
34.0,34,1.345943
20.0,20,1.346606
36.0,36,1.3483
21.0,21,1.349336
15.0,15,1.349951
15.0,15,1.351006
24.0,24,1.352065
42.0,42,1.35387
18.0,18,1.354975
18.0,18,1.355637
25.0,25,1.356801
10.0,10,1.357337
23.0,23,1.358446
19.0,19,1.359557
16.0,16,1.360197
18.0,18,1.360836
44.0,44,1.362789
9.0,9,1.363337
16.0,16,1.363993
52.0,52,1.366483
41.0,41,1.368253
21.0,21,1.443806
13.0,13,1.444336
27.0,27,1.445422
18.0,18,1.446523
13.0,13,1.447253
14.0,14,1.447892
9.0,9,1.448479
20.0,20,1.449099
11.0,11,1.449784
17.0,17,1.450783
35.0,35,1.452043
21.0,21,1.453207
44.0,44,1.455425
11.0,11,1.456034
37.0,37,1.457552
15.0,15,1.458167
28.0,28,1.45923
8.0,8,1.45985
33.0,33,1.461653
37.0,37,1.463484
15.0,15,1.464123
17.0,17,1.465216
29.0,29,1.466413
15.0,15,1.467099
27.0,27,1.468666
9.0,9,1.468833
40.0,40,1.470803
12.0,12,1.471402
27.0,27,1.472456
13.0,13,1.473055
25.0,25,1.474185
13.0,13,1.47473
11.0,11,1.475338
