#{"t_start": 1540432626.0512223, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.795091
-200.0,200,0.95694
-200.0,200,1.109633
-3.0,3,1.111835
-200.0,200,1.26333
-200.0,200,1.562226
-200.0,200,2.011462
-200.0,200,2.449337
-200.0,200,2.891288
-13.0,13,2.920624
-200.0,200,3.356806
-200.0,200,3.796996
-4.0,4,3.805195
-200.0,200,4.243257
-200.0,200,4.684529
-200.0,200,5.127639
-200.0,200,5.570272
-4.0,4,5.578978
-200.0,200,6.024662
-12.0,12,6.049451
-12.0,12,6.074924
-12.0,12,6.100646
-12.0,12,6.125721
-200.0,200,6.569657
-200.0,200,7.007563
-12.0,12,7.032883
-12.0,12,7.057814
-200.0,200,7.499569
-200.0,200,7.938835
-12.0,12,7.970224
-200.0,200,8.419565
-20.0,20,8.465309
-18.0,18,8.50291
-200.0,200,8.937301
-200.0,200,9.378829
-14.0,14,9.410939
-21.0,21,9.456417
-200.0,200,9.899652
-200.0,200,10.343784
-200.0,200,10.791123
-151.0,151,11.129493
-200.0,200,11.577639
-200.0,200,12.022473
-26.0,26,12.078748
-200.0,200,12.518168
-200.0,200,12.959841
-124.0,124,13.227709
-200.0,200,13.678123
-200.0,200,14.120437
-200.0,200,14.563119
-200.0,200,14.999933
-200.0,200,15.449373
-200.0,200,15.893991
-200.0,200,16.333331
-200.0,200,16.774349
-200.0,200,17.221201
-200.0,200,17.664764
-200.0,200,18.107472
-200.0,200,18.555384
-200.0,200,18.994082
-200.0,200,19.437558
-200.0,200,19.879138
-200.0,200,20.323524
-200.0,200,20.777098
-200.0,200,21.214742
-200.0,200,21.657562
-200.0,200,22.092762
-137.0,137,22.400047
-200.0,200,22.838406
-200.0,200,23.280993
-200.0,200,23.720465
-200.0,200,24.154027
-200.0,200,24.592207
-200.0,200,25.042965
-200.0,200,25.488925
-200.0,200,25.933935
-200.0,200,26.374485
-200.0,200,26.814649
-200.0,200,27.259157
-200.0,200,27.707921
-151.0,151,28.04114
-200.0,200,28.486283
-200.0,200,28.930735
-200.0,200,29.368543
-200.0,200,29.819601
-200.0,200,30.266172
-200.0,200,30.715573
-200.0,200,31.155237
-200.0,200,31.600092
-200.0,200,32.046181
-200.0,200,32.48701
-200.0,200,32.930171
-200.0,200,33.369858
-200.0,200,33.82228
-200.0,200,34.260859
-200.0,200,34.707592
-159.0,159,35.061099
-167.0,167,35.4304
-88.0,88,35.629481
-200.0,200,36.069395
-200.0,200,36.511514
-165.0,165,36.883588
-200.0,200,37.329864
-87.0,87,37.531147
-200.0,200,37.981192
-200.0,200,38.427525
-179.0,179,38.82445
-84.0,84,39.00316
-200.0,200,39.447399
-200.0,200,39.893414
-200.0,200,40.330889
-200.0,200,40.772361
-200.0,200,41.219308
-200.0,200,41.691626
-200.0,200,42.1575
-200.0,200,42.623339
-200.0,200,43.082445
-99.0,99,43.308132
-200.0,200,43.771332
-200.0,200,44.229015
-200.0,200,44.687384
-140.0,140,45.008351
-200.0,200,45.462139
-200.0,200,45.916314
-200.0,200,46.384222
-139.0,139,46.715569
-200.0,200,47.164452
-200.0,200,47.614965
-194.0,194,48.047284
-200.0,200,48.488355
-200.0,200,48.929015
-192.0,192,49.34865
-200.0,200,49.793358
-200.0,200,50.238411
-200.0,200,50.679966
-176.0,176,51.074228
-200.0,200,51.525307
-200.0,200,51.96845
-200.0,200,52.414682
-119.0,119,52.677238
-200.0,200,53.119271
-200.0,200,53.561839
-151.0,151,53.901934
-200.0,200,54.342488
-200.0,200,54.791824
-200.0,200,55.236088
-200.0,200,55.681627
-200.0,200,56.126894
-200.0,200,56.571809
-200.0,200,57.019022
-200.0,200,57.464155
-200.0,200,57.902884
-200.0,200,58.342508
-200.0,200,58.787907
-200.0,200,59.231417
-200.0,200,59.678084
-200.0,200,60.123608
-200.0,200,60.56429
-200.0,200,61.002606
-200.0,200,61.551178
-200.0,200,61.987436
-159.0,159,62.321692
-200.0,200,62.742317
-200.0,200,63.179244
-200.0,200,63.615962
-200.0,200,64.062882
-200.0,200,64.499133
-200.0,200,64.94381
-200.0,200,65.38782
-200.0,200,65.832444
