#{"t_start": 1539964744.6673336, "env_id": "CartPole-v0"}
r,l,t
26.0,26,0.592124
13.0,13,0.597509
23.0,23,0.60634
16.0,16,0.611771
15.0,15,0.616868
39.0,39,0.807861
22.0,22,0.815768
24.0,24,0.824367
12.0,12,0.828613
21.0,21,0.835761
37.0,37,0.847929
20.0,20,0.877168
11.0,11,0.882393
25.0,25,0.891148
31.0,31,0.901523
10.0,10,0.904674
18.0,18,0.91037
23.0,23,0.941298
19.0,19,0.947988
27.0,27,0.95761
17.0,17,0.963398
15.0,15,0.968685
27.0,27,0.979556
9.0,9,0.982704
46.0,46,1.023705
19.0,19,1.030378
12.0,12,1.035317
16.0,16,1.040891
18.0,18,1.047179
14.0,14,1.052538
26.0,26,1.084566
27.0,27,1.094626
11.0,11,1.098469
74.0,74,1.124338
29.0,29,1.158992
45.0,45,1.174782
18.0,18,1.181355
20.0,20,1.188791
18.0,18,1.195001
14.0,14,1.22386
27.0,27,1.233244
20.0,20,1.240565
28.0,28,1.250534
21.0,21,1.25764
12.0,12,1.261815
17.0,17,1.291718
33.0,33,1.303835
14.0,14,1.308815
13.0,13,1.313554
18.0,18,1.320024
80.0,80,1.371884
46.0,46,1.388079
81.0,81,1.457604
44.0,44,1.472883
16.0,16,1.478076
16.0,16,1.484388
32.0,32,1.524838
20.0,20,1.532445
18.0,18,1.539158
20.0,20,1.547837
23.0,23,1.556527
63.0,63,1.607672
21.0,21,1.616026
32.0,32,1.628583
60.0,60,1.678717
20.0,20,1.686188
76.0,76,1.71579
25.0,25,1.751556
64.0,64,1.791297
39.0,39,1.809826
30.0,30,1.842949
33.0,33,1.854352
35.0,35,1.867549
62.0,62,1.912625
27.0,27,1.922308
53.0,53,1.940514
43.0,43,1.978672
47.0,47,1.995624
69.0,69,2.045852
57.0,57,2.066967
47.0,47,2.08331
31.0,31,2.11861
78.0,78,2.146141
200.0,200,2.271005
42.0,42,2.28537
23.0,23,2.293696
55.0,55,2.33702
78.0,78,2.364358
65.0,65,2.412875
23.0,23,2.42139
26.0,26,2.430258
75.0,75,2.479527
48.0,48,2.496698
36.0,36,2.509528
102.0,102,2.573632
41.0,41,2.6132
79.0,79,2.640605
164.0,164,2.721843
95.0,95,2.779557
200.0,200,2.903135
200.0,200,2.99768
42.0,42,3.036725
148.0,148,3.113703
20.0,20,3.120918
127.0,127,3.189531
166.0,166,3.271125
26.0,26,3.280499
77.0,77,3.331738
42.0,42,3.346965
112.0,112,3.410006
120.0,120,3.47613
52.0,52,3.517285
129.0,129,3.593535
100.0,100,3.628965
200.0,200,3.746686
76.0,76,3.798234
135.0,135,3.86961
100.0,100,3.907384
200.0,200,4.024311
94.0,94,4.080575
157.0,157,4.159977
139.0,139,4.233251
114.0,114,4.303735
126.0,126,4.373607
69.0,69,4.397285
200.0,200,4.520942
195.0,195,4.613184
132.0,132,4.683328
138.0,138,4.780144
200.0,200,4.875269
200.0,200,4.999175
200.0,200,5.09345
127.0,127,5.162814
68.0,68,5.218354
199.0,199,5.313059
112.0,112,5.375852
140.0,140,5.448175
200.0,200,5.564185
92.0,92,5.619649
124.0,124,5.695056
200.0,200,5.787889
65.0,65,5.83419
200.0,200,5.928372
200.0,200,6.048728
200.0,200,6.141505
200.0,200,6.259134
183.0,183,6.34618
200.0,200,6.47014
200.0,200,6.564929
90.0,90,6.620881
143.0,143,6.694985
200.0,200,6.81459
144.0,144,6.906976
149.0,149,6.98549
200.0,200,7.111234
195.0,195,7.20529
70.0,70,7.254458
185.0,185,7.345867
100.0,100,7.405203
200.0,200,7.522853
159.0,159,7.601318
152.0,152,7.682908
200.0,200,7.805352
200.0,200,7.902832
120.0,120,7.970922
196.0,196,8.087115
200.0,200,8.179959
200.0,200,8.298893
200.0,200,8.396197
200.0,200,8.522503
200.0,200,8.61638
200.0,200,8.731977
144.0,144,8.806252
200.0,200,8.927748
132.0,132,8.996588
84.0,84,9.027506
200.0,200,9.156651
200.0,200,9.278794
200.0,200,9.403743
198.0,198,9.523567
145.0,145,9.60492
119.0,119,9.692428
200.0,200,9.78678
200.0,200,9.902608
200.0,200,10.002932
200.0,200,10.120927
200.0,200,10.214928
200.0,200,10.333401
200.0,200,10.451993
200.0,200,10.546423
200.0,200,10.66993
200.0,200,10.764376
200.0,200,10.879007
200.0,200,10.972511
200.0,200,11.088959
200.0,200,11.181691
200.0,200,11.29934
200.0,200,11.426702
200.0,200,11.524238
200.0,200,11.64597
200.0,200,11.740368
200.0,200,11.862121
200.0,200,11.970202
200.0,200,12.09531
200.0,200,12.211693
200.0,200,12.30373
200.0,200,12.419014
200.0,200,12.50994
200.0,200,12.627769
200.0,200,12.720238
200.0,200,12.841659
200.0,200,12.937642
200.0,200,13.054355
200.0,200,13.170821
200.0,200,13.260918
200.0,200,13.372752
200.0,200,13.467475
200.0,200,13.581364
200.0,200,13.671119
200.0,200,13.782884
200.0,200,13.896992
200.0,200,13.99731
90.0,90,14.052538
200.0,200,14.15127
200.0,200,14.270359
200.0,200,14.36396
133.0,133,14.458729
124.0,124,14.502003
200.0,200,14.619137
200.0,200,14.736372
172.0,172,14.82614
119.0,119,14.891752
188.0,188,14.982704
117.0,117,15.048299
200.0,200,15.166435
200.0,200,15.26033
200.0,200,15.377612
200.0,200,15.498652
200.0,200,15.59431
200.0,200,15.710981
200.0,200,15.804653
200.0,200,15.923037
200.0,200,16.017607
200.0,200,16.134864
200.0,200,16.232886
200.0,200,16.348698
200.0,200,16.465931
200.0,200,16.560675
170.0,170,16.644982
200.0,200,16.763309
200.0,200,16.886985
200.0,200,16.999626
185.0,185,17.111261
200.0,200,17.208424
200.0,200,17.326125
200.0,200,17.420799
200.0,200,17.538208
200.0,200,17.639459
200.0,200,17.758885
200.0,200,17.87971
200.0,200,17.978582
200.0,200,18.100621
200.0,200,18.193697
200.0,200,18.326145
200.0,200,18.421189
68.0,68,18.46859
200.0,200,18.564654
200.0,200,18.683299
200.0,200,18.800383
200.0,200,18.894632
200.0,200,19.012443
200.0,200,19.106014
200.0,200,19.223915
200.0,200,19.318753
200.0,200,19.438975
200.0,200,19.555514
200.0,200,19.647187
200.0,200,19.772287
200.0,200,19.867858
200.0,200,19.985356
200.0,200,20.078545
200.0,200,20.195845
200.0,200,20.291569
200.0,200,20.41362
200.0,200,20.530193
200.0,200,20.62508
200.0,200,20.741453
200.0,200,20.835838
200.0,200,20.953162
200.0,200,21.046291
200.0,200,21.170933
200.0,200,21.285086
147.0,147,21.36078
200.0,200,21.455264
200.0,200,21.574325
200.0,200,21.66752
200.0,200,21.791014
200.0,200,21.88729
200.0,200,22.026735
200.0,200,22.14273
200.0,200,22.237856
200.0,200,22.356286
200.0,200,22.449835
200.0,200,22.571452
200.0,200,22.664017
200.0,200,22.790873
200.0,200,22.909419
200.0,200,23.006389
200.0,200,23.123268
170.0,170,23.216496
156.0,156,23.300783
150.0,150,23.381003
200.0,200,23.498552
194.0,194,23.589978
200.0,200,23.708878
200.0,200,23.827165
200.0,200,23.926565
200.0,200,24.044559
200.0,200,24.13795
200.0,200,24.259662
