#{"t_start": 1539965187.01472, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
0.0,127,9.60376
0.0,127,8.818014
0.0,127,7.206605
0.0,127,6.945301
0.0,129,8.618055
1.0,157,9.399312
1.0,170,11.24332
1.0,173,10.24947
2.0,202,10.19016
2.0,207,12.623212
0.0,127,13.099496
0.0,129,15.832417
3.0,269,14.178207
0.0,127,14.479058
0.0,127,17.311664
0.0,129,16.34841
2.0,198,18.042688
2.0,202,16.732358
0.0,127,17.647739
4.0,321,18.745227
0.0,129,20.215164
0.0,129,22.360362
1.0,178,23.752379
4.0,303,23.139353
3.0,228,20.985424
1.0,155,23.829544
1.0,176,23.353791
0.0,127,26.231625
2.0,202,28.075593
0.0,129,28.831418
0.0,125,29.121119
4.0,301,27.237183
0.0,127,27.013808
0.0,127,29.861292
1.0,176,30.293411
3.0,272,30.673494
3.0,272,29.360459
4.0,282,30.458774
2.0,190,31.570848
0.0,125,31.307847
0.0,129,34.204067
0.0,129,32.136696
1.0,155,36.443497
1.0,157,35.8072
2.0,203,35.762338
1.0,175,38.675686
1.0,173,37.326569
0.0,127,39.323562
2.0,221,39.724645
1.0,171,38.417296
1.0,153,37.917674
3.0,250,41.693308
1.0,171,40.071922
1.0,155,42.423128
0.0,129,45.413371
1.0,157,43.388448
1.0,155,43.912877
4.0,282,44.524141
3.0,232,47.467518
1.0,153,47.271312
1.0,155,46.003099
2.0,186,47.063439
0.0,129,48.547272
1.0,158,47.720576
3.0,236,49.793847
2.0,186,49.874937
0.0,127,50.015993
0.0,125,52.530723
0.0,129,50.670862
1.0,153,49.985837
1.0,155,53.907187
2.0,185,54.169795
1.0,157,53.720295
3.0,232,55.48841
2.0,186,56.698098
0.0,123,55.665926
0.0,129,58.650458
2.0,187,55.910301
1.0,171,57.764795
1.0,170,57.899797
2.0,205,59.318616
1.0,172,57.901554
0.0,123,59.708857
1.0,175,61.847409
1.0,153,60.724601
1.0,153,63.051703
0.0,127,61.787923
0.0,123,63.710101
0.0,127,63.00277
1.0,153,62.506254
0.0,127,63.980762
2.0,199,66.125539
2.0,186,66.958355
2.0,189,67.562831
1.0,155,68.472367
0.0,129,69.808981
1.0,173,67.673182
1.0,153,68.317484
2.0,185,69.902318
0.0,129,69.09369
0.0,125,72.157587
0.0,127,72.019776
2.0,202,71.917407
1.0,155,76.332594
1.0,155,74.834653
4.0,299,77.221839
0.0,127,75.127158
2.0,201,77.841655
2.0,202,76.072576
1.0,153,78.679827
4.0,299,77.194814
0.0,125,81.348098
0.0,127,80.862716
4.0,296,81.643457
1.0,176,79.837883
3.0,250,82.182886
1.0,172,86.499485
2.0,202,87.21232
4.0,301,86.179944
2.0,223,84.90176
0.0,129,87.801306
0.0,125,85.93068
2.0,222,86.897657
2.0,200,86.636959
1.0,153,87.502187
0.0,125,87.29409
3.0,272,90.012177
2.0,205,90.918996
0.0,127,91.082161
0.0,127,91.032791
0.0,129,93.021558
1.0,155,94.931963
1.0,155,93.9013
1.0,159,94.503187
2.0,202,96.92417
2.0,222,96.431681
2.0,224,99.829061
0.0,127,100.540499
4.0,302,100.879483
1.0,157,101.526862
3.0,234,101.946213
2.0,203,100.528076
2.0,188,101.201622
5.0,311,101.716965
0.0,129,103.041016
3.0,234,102.045175
1.0,174,104.367061
0.0,127,108.015181
4.0,279,106.733182
0.0,129,107.839309
0.0,129,108.170737
1.0,177,109.547316
2.0,201,109.31039
2.0,186,109.091225
2.0,199,109.982719
2.0,207,110.063909
0.0,127,113.076713
3.0,252,112.552988
1.0,175,113.309167
0.0,129,114.23901
0.0,127,115.102675
5.0,302,116.267377
1.0,155,120.603506
3.0,230,120.17226
4.0,280,119.542508
3.0,250,119.089348
1.0,155,121.6145
1.0,158,120.819468
4.0,279,122.304922
1.0,175,120.450992
3.0,269,122.557326
3.0,234,121.046828
2.0,183,121.380286
0.0,127,122.358506
0.0,125,125.668911
0.0,129,125.660883
1.0,153,126.679832
0.0,129,128.475284
0.0,129,126.619528
0.0,129,127.73378
2.0,187,128.429274
1.0,158,127.76458
0.0,129,127.538717
2.0,221,132.469917
3.0,230,131.837989
0.0,127,131.755878
0.0,129,134.575489
0.0,127,133.789799
1.0,173,133.620862
0.0,129,134.512083
2.0,184,134.734195
1.0,155,135.303905
0.0,125,137.79638
0.0,129,138.898698
5.0,310,141.126102
0.0,129,140.627274
1.0,153,141.145802
1.0,155,140.219527
3.0,214,142.166925
4.0,260,140.033603
9.0,404,140.604877
2.0,222,141.696151
1.0,157,142.411317
0.0,127,146.234784
1.0,157,144.462991
0.0,129,147.286453
3.0,228,145.283244
1.0,173,148.579033
2.0,198,148.355247
2.0,186,148.829849
1.0,174,150.389266
3.0,235,151.358518
3.0,216,151.97096
1.0,153,152.062113
0.0,127,151.412135
1.0,155,153.93343
1.0,153,155.170234
2.0,206,155.81448
0.0,125,155.394206
4.0,301,156.00263
4.0,319,154.689435
0.0,127,157.474794
0.0,129,157.234036
1.0,174,156.821189
1.0,171,159.94196
1.0,155,158.111906
0.0,127,160.373262
3.0,251,159.852377
0.0,129,161.665955
1.0,174,163.894895
0.0,129,160.962649
0.0,127,163.414943
1.0,175,164.13015
1.0,157,164.593765
0.0,127,166.015971
1.0,155,168.307131
0.0,123,169.27566
6.0,346,170.788641
0.0,123,170.924225
4.0,283,171.315178
1.0,170,174.644026
3.0,248,173.810501
