#{"t_start": 1540431857.799126, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.814564
-200.0,200,0.980205
-3.0,3,0.982523
-3.0,3,0.984754
-3.0,3,0.986795
-3.0,3,0.988883
-3.0,3,0.991258
-3.0,3,0.993502
-3.0,3,0.995673
-3.0,3,0.99775
-3.0,3,0.999799
-3.0,3,1.002038
-3.0,3,1.004164
-3.0,3,1.006232
-3.0,3,1.008303
-3.0,3,1.010419
-3.0,3,1.012597
-3.0,3,1.014768
-3.0,3,1.016948
-3.0,3,1.019008
-3.0,3,1.021126
-3.0,3,1.023291
-3.0,3,1.025395
-3.0,3,1.027729
-3.0,3,1.029889
-3.0,3,1.032018
-3.0,3,1.034074
-3.0,3,1.036063
-3.0,3,1.038023
-3.0,3,1.040119
-3.0,3,1.042265
-3.0,3,1.044397
-3.0,3,1.04649
-3.0,3,1.04859
-3.0,3,1.050634
-3.0,3,1.061281
-3.0,3,1.063602
-3.0,3,1.065626
-3.0,3,1.06777
-3.0,3,1.070179
-3.0,3,1.072683
-3.0,3,1.074907
-3.0,3,1.077205
-3.0,3,1.079406
-3.0,3,1.08155
-3.0,3,1.083741
-3.0,3,1.085961
-3.0,3,1.088184
-3.0,3,1.090332
-3.0,3,1.092503
-3.0,3,1.094634
-3.0,3,1.096826
-3.0,3,1.099072
-3.0,3,1.101203
-3.0,3,1.103384
-3.0,3,1.105486
-3.0,3,1.108061
-3.0,3,1.11047
-3.0,3,1.112602
-3.0,3,1.114615
-3.0,3,1.116817
-3.0,3,1.118911
-3.0,3,1.121233
-3.0,3,1.123623
-3.0,3,1.125986
-3.0,3,1.128558
-3.0,3,1.130845
-3.0,3,1.133401
-3.0,3,1.144598
-3.0,3,1.1469
-3.0,3,1.149132
-3.0,3,1.151286
-3.0,3,1.15354
-3.0,3,1.155702
-3.0,3,1.15779
-3.0,3,1.160018
-3.0,3,1.162412
-3.0,3,1.16478
-3.0,3,1.166992
-3.0,3,1.169265
-3.0,3,1.17163
-3.0,3,1.173734
-3.0,3,1.175976
-3.0,3,1.178273
-3.0,3,1.180812
-3.0,3,1.183614
-3.0,3,1.185721
-3.0,3,1.187937
-3.0,3,1.190101
-3.0,3,1.192235
-3.0,3,1.194427
-3.0,3,1.196775
-3.0,3,1.198988
-3.0,3,1.20125
-3.0,3,1.203441
-3.0,3,1.205677
-3.0,3,1.207849
-3.0,3,1.209863
-3.0,3,1.212106
-3.0,3,1.214523
-3.0,3,1.216835
-3.0,3,1.228105
-3.0,3,1.230641
-3.0,3,1.232903
-3.0,3,1.235159
-3.0,3,1.237451
-3.0,3,1.240021
-3.0,3,1.242637
-3.0,3,1.244811
-3.0,3,1.247119
-3.0,3,1.249292
-3.0,3,1.251576
-3.0,3,1.253933
-3.0,3,1.256225
-3.0,3,1.258328
-3.0,3,1.260592
-3.0,3,1.262673
-3.0,3,1.264812
-3.0,3,1.267039
-3.0,3,1.269134
-3.0,3,1.271327
-3.0,3,1.273475
-3.0,3,1.275787
-3.0,3,1.277997
-3.0,3,1.280335
-3.0,3,1.282509
-3.0,3,1.284606
-3.0,3,1.286832
-3.0,3,1.289074
-3.0,3,1.291147
-3.0,3,1.293342
-3.0,3,1.295353
-3.0,3,1.297642
-3.0,3,1.299855
-3.0,3,1.302369
-3.0,3,1.313898
-3.0,3,1.316048
-3.0,3,1.318257
-3.0,3,1.320659
-3.0,3,1.323202
-3.0,3,1.32549
-3.0,3,1.327769
-3.0,3,1.32982
-3.0,3,1.331843
-3.0,3,1.333914
-3.0,3,1.336098
-3.0,3,1.338201
-3.0,3,1.340531
-3.0,3,1.342696
-3.0,3,1.344872
-3.0,3,1.347106
-3.0,3,1.349396
-3.0,3,1.351599
-3.0,3,1.353806
-3.0,3,1.355871
-3.0,3,1.358064
-3.0,3,1.360418
-3.0,3,1.362645
-3.0,3,1.364765
-3.0,3,1.366749
-3.0,3,1.369055
-3.0,3,1.371258
-3.0,3,1.373278
-3.0,3,1.375587
-3.0,3,1.377795
-3.0,3,1.380274
-3.0,3,1.382396
-3.0,3,1.384565
-3.0,3,1.392374
-3.0,3,1.394511
-3.0,3,1.396618
-3.0,3,1.398775
-3.0,3,1.400875
-3.0,3,1.403012
-3.0,3,1.405135
-3.0,3,1.407656
-3.0,3,1.410054
-3.0,3,1.412281
-3.0,3,1.414487
-3.0,3,1.416626
-3.0,3,1.419019
-3.0,3,1.421192
-3.0,3,1.423312
-3.0,3,1.425725
-3.0,3,1.427826
-3.0,3,1.43014
-3.0,3,1.432227
-3.0,3,1.434195
-3.0,3,1.436323
-3.0,3,1.438581
-3.0,3,1.440754
-3.0,3,1.442892
-3.0,3,1.445065
-3.0,3,1.447435
-3.0,3,1.449523
-3.0,3,1.451702
-3.0,3,1.453946
-3.0,3,1.456187
-3.0,3,1.458308
-3.0,3,1.460449
-3.0,3,1.462542
-3.0,3,1.470566
-3.0,3,1.622059
-3.0,3,1.629046
-3.0,3,1.635848
-3.0,3,1.642711
-3.0,3,1.64993
-3.0,3,1.656956
-3.0,3,1.663577
-3.0,3,1.669817
-3.0,3,1.676362
-3.0,3,1.68332
-3.0,3,1.689887
-3.0,3,1.696319
-3.0,3,1.70256
-3.0,3,1.708936
-3.0,3,1.715782
-3.0,3,1.722136
-3.0,3,1.728683
-3.0,3,1.735228
-3.0,3,1.741494
-3.0,3,1.747936
-3.0,3,1.754568
-3.0,3,1.761156
-3.0,3,1.76782
-3.0,3,1.774306
-3.0,3,1.78135
-3.0,3,1.788663
-3.0,3,1.795406
-3.0,3,1.801918
-3.0,3,1.808507
-3.0,3,1.815037
-3.0,3,1.821521
-3.0,3,1.827915
-3.0,3,1.835706
-3.0,3,1.848248
-3.0,3,1.855129
-3.0,3,1.862232
-3.0,3,1.868944
-3.0,3,1.875758
-3.0,3,1.882115
-3.0,3,1.888474
-3.0,3,1.894933
-3.0,3,1.90132
-3.0,3,1.908246
-3.0,3,1.915828
-3.0,3,1.922624
-3.0,3,1.929442
-3.0,3,1.936188
-3.0,3,1.943074
-3.0,3,1.949688
-3.0,3,1.95658
-3.0,3,1.963427
-3.0,3,1.970616
-3.0,3,1.977171
-3.0,3,1.984381
-3.0,3,1.991157
-3.0,3,1.997866
-3.0,3,2.005073
-3.0,3,2.011659
