#{"t_start": 1540432053.8531942, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.814354
-200.0,200,0.978823
-3.0,3,0.981121
-3.0,3,0.983325
-3.0,3,0.985331
-3.0,3,0.98746
-3.0,3,0.989842
-3.0,3,0.992037
-3.0,3,0.994222
-3.0,3,0.996288
-3.0,3,0.998517
-3.0,3,1.000656
-3.0,3,1.00294
-3.0,3,1.005495
-3.0,3,1.007838
-3.0,3,1.010254
-3.0,3,1.012618
-3.0,3,1.014755
-3.0,3,1.016912
-3.0,3,1.019057
-3.0,3,1.021057
-3.0,3,1.023199
-3.0,3,1.025637
-3.0,3,1.028068
-3.0,3,1.030293
-3.0,3,1.0324
-3.0,3,1.034505
-3.0,3,1.036737
-3.0,3,1.038934
-3.0,3,1.041183
-3.0,3,1.043467
-3.0,3,1.045776
-3.0,3,1.048118
-3.0,3,1.050387
-3.0,3,1.052515
-3.0,3,1.06382
-3.0,3,1.066705
-3.0,3,1.06882
-3.0,3,1.071269
-3.0,3,1.073706
-3.0,3,1.076245
-3.0,3,1.078572
-3.0,3,1.080951
-3.0,3,1.083243
-3.0,3,1.085485
-3.0,3,1.087758
-3.0,3,1.090099
-3.0,3,1.092264
-3.0,3,1.09445
-3.0,3,1.096597
-3.0,3,1.099038
-3.0,3,1.101195
-3.0,3,1.103311
-3.0,3,1.105603
-3.0,3,1.1078
-3.0,3,1.11014
-3.0,3,1.112287
-3.0,3,1.1145
-3.0,3,1.116874
-3.0,3,1.119135
-3.0,3,1.121221
-3.0,3,1.123379
-3.0,3,1.125583
-3.0,3,1.127704
-3.0,3,1.129878
-3.0,3,1.132026
-3.0,3,1.134239
-3.0,3,1.136309
-3.0,3,1.147104
-3.0,3,1.149364
-3.0,3,1.151558
-3.0,3,1.153777
-3.0,3,1.156095
-3.0,3,1.158366
-3.0,3,1.160415
-3.0,3,1.162588
-3.0,3,1.164733
-3.0,3,1.166969
-3.0,3,1.169187
-3.0,3,1.171441
-3.0,3,1.173491
-3.0,3,1.17579
-3.0,3,1.17793
-3.0,3,1.180147
-3.0,3,1.18252
-3.0,3,1.1847
-3.0,3,1.186979
-3.0,3,1.189304
-3.0,3,1.191385
-3.0,3,1.193508
-3.0,3,1.195595
-3.0,3,1.198047
-3.0,3,1.200237
-3.0,3,1.202511
-3.0,3,1.204789
-3.0,3,1.206925
-3.0,3,1.20925
-3.0,3,1.211546
-3.0,3,1.213744
-3.0,3,1.216488
-3.0,3,1.218787
-3.0,3,1.230054
-3.0,3,1.232368
-3.0,3,1.234673
-3.0,3,1.236861
-3.0,3,1.239008
-3.0,3,1.241297
-3.0,3,1.243794
-3.0,3,1.246003
-3.0,3,1.248141
-3.0,3,1.250572
-3.0,3,1.25286
-3.0,3,1.255057
-3.0,3,1.257223
-3.0,3,1.259552
-3.0,3,1.261905
-3.0,3,1.264178
-3.0,3,1.266462
-3.0,3,1.268657
-3.0,3,1.270775
-3.0,3,1.272973
-3.0,3,1.27539
-3.0,3,1.277867
-3.0,3,1.280306
-3.0,3,1.28283
-3.0,3,1.285157
-3.0,3,1.287454
-3.0,3,1.290056
-3.0,3,1.292396
-3.0,3,1.294856
-3.0,3,1.297238
-3.0,3,1.299821
-3.0,3,1.302009
-3.0,3,1.304311
-3.0,3,1.306521
-3.0,3,1.317669
-3.0,3,1.319839
-3.0,3,1.322083
-3.0,3,1.324117
-3.0,3,1.326233
-3.0,3,1.328705
-3.0,3,1.330853
-3.0,3,1.333124
-3.0,3,1.335421
-3.0,3,1.337623
-3.0,3,1.339886
-3.0,3,1.342348
-3.0,3,1.344604
-3.0,3,1.34681
-3.0,3,1.349087
-3.0,3,1.351287
-3.0,3,1.353507
-3.0,3,1.355743
-3.0,3,1.357841
-3.0,3,1.360542
-3.0,3,1.362776
-3.0,3,1.365179
-3.0,3,1.367336
-3.0,3,1.369584
-3.0,3,1.371705
-3.0,3,1.374055
-3.0,3,1.376274
-3.0,3,1.378625
-3.0,3,1.380799
-3.0,3,1.383307
-3.0,3,1.386106
-3.0,3,1.388387
-3.0,3,1.391181
-3.0,3,1.399223
-3.0,3,1.40148
-3.0,3,1.403811
-3.0,3,1.406065
-3.0,3,1.408069
-3.0,3,1.410217
-3.0,3,1.412512
-3.0,3,1.414811
-3.0,3,1.417133
-3.0,3,1.419431
-3.0,3,1.421641
-3.0,3,1.424168
-3.0,3,1.426572
-3.0,3,1.429166
-3.0,3,1.431603
-3.0,3,1.434198
-3.0,3,1.4364
-3.0,3,1.438694
-3.0,3,1.441148
-3.0,3,1.443519
-3.0,3,1.445874
-3.0,3,1.44819
-3.0,3,1.450648
-3.0,3,1.453049
-3.0,3,1.455212
-3.0,3,1.457536
-3.0,3,1.459722
-3.0,3,1.46208
-3.0,3,1.464348
-3.0,3,1.466627
-3.0,3,1.468979
-3.0,3,1.471291
-3.0,3,1.473431
-3.0,3,1.481997
-200.0,200,2.097599
-9.0,9,2.118131
-9.0,9,2.145449
-10.0,10,2.170393
-10.0,10,2.192328
-12.0,12,2.218573
-16.0,16,2.253587
-200.0,200,2.727603
-9.0,9,2.746726
-15.0,15,2.784436
-200.0,200,3.241205
-200.0,200,3.736823
-200.0,200,4.236889
-4.0,4,4.246492
-4.0,4,4.255394
-4.0,4,4.27149
-4.0,4,4.281673
-4.0,4,4.290462
-4.0,4,4.300991
-5.0,5,4.31254
-5.0,5,4.324928
-4.0,4,4.33426
-4.0,4,4.34424
-4.0,4,4.353
-4.0,4,4.362348
-4.0,4,4.37411
-4.0,4,4.3847
-4.0,4,4.394441
-4.0,4,4.404087
-4.0,4,4.41391
-4.0,4,4.42412
-4.0,4,4.433068
-4.0,4,4.442054
-4.0,4,4.451623
-4.0,4,4.461021
-4.0,4,4.471451
-4.0,4,4.480845
-4.0,4,4.490859
-4.0,4,4.500441
-4.0,4,4.516511
-4.0,4,4.525656
-4.0,4,4.536101
-4.0,4,4.545295
-4.0,4,4.555076
-4.0,4,4.564481
-5.0,5,4.577194
-4.0,4,4.587775
-4.0,4,4.597536
-4.0,4,4.608273
-4.0,4,4.617907
-4.0,4,4.628909
-4.0,4,4.637741
-4.0,4,4.647999
-4.0,4,4.657073
-4.0,4,4.666808
-4.0,4,4.67596
-4.0,4,4.685117
-4.0,4,4.694558
-4.0,4,4.704364
-4.0,4,4.714365
-4.0,4,4.723501
-4.0,4,4.733145
-4.0,4,4.742389
-4.0,4,4.752355
-4.0,4,4.767943
-5.0,5,4.779115
-5.0,5,4.79212
-5.0,5,4.804416
-5.0,5,4.816123
-5.0,5,4.828852
-4.0,4,4.83813
-4.0,4,4.847445
-4.0,4,4.856799
-4.0,4,4.866547
-4.0,4,4.876124
-4.0,4,4.886142
-4.0,4,4.896383
-4.0,4,4.906014
-4.0,4,4.916239
-4.0,4,4.925026
-4.0,4,4.93546
-4.0,4,4.944419
-4.0,4,4.953815
-4.0,4,4.962611
-4.0,4,4.972653
