#{"t_start": 1539981143.6837661, "env_id": "CartPole-v0"}
r,l,t
14.0,14,0.557904
47.0,47,0.576413
16.0,16,0.582374
21.0,21,0.589554
33.0,33,0.768461
46.0,46,0.785618
26.0,26,0.794693
12.0,12,0.799245
11.0,11,0.80317
24.0,24,0.811355
14.0,14,0.83844
37.0,37,0.850849
14.0,14,0.856058
22.0,22,0.863577
18.0,18,0.869815
15.0,15,0.874783
26.0,26,0.906006
12.0,12,0.909923
37.0,37,0.922708
10.0,10,0.926079
18.0,18,0.931875
18.0,18,0.937826
53.0,53,0.976785
26.0,26,0.98539
30.0,30,0.995111
37.0,37,1.007273
45.0,45,1.045397
17.0,17,1.051798
13.0,13,1.056444
13.0,13,1.061544
46.0,46,1.099749
125.0,125,1.143972
27.0,27,1.175455
53.0,53,1.194433
18.0,18,1.200859
28.0,28,1.210744
31.0,31,1.247572
81.0,81,1.27874
29.0,29,1.314924
28.0,28,1.326286
25.0,25,1.336323
27.0,27,1.347407
13.0,13,1.352398
24.0,24,1.361823
32.0,32,1.41385
19.0,19,1.420269
17.0,17,1.426183
45.0,45,1.441377
12.0,12,1.445426
43.0,43,1.482102
41.0,41,1.495945
22.0,22,1.503392
17.0,17,1.509072
28.0,28,1.541517
17.0,17,1.547662
88.0,88,1.578455
37.0,37,1.618136
31.0,31,1.629538
23.0,23,1.638513
20.0,20,1.648693
101.0,101,1.734394
18.0,18,1.743867
71.0,71,1.811694
39.0,39,1.831311
33.0,33,1.847684
22.0,22,1.890784
27.0,27,1.904695
24.0,24,1.917743
21.0,21,1.926678
30.0,30,1.937986
38.0,38,1.973196
29.0,29,1.983366
23.0,23,1.991129
123.0,123,2.053066
39.0,39,2.066173
49.0,49,2.105945
27.0,27,2.115254
17.0,17,2.120939
90.0,90,2.180485
97.0,97,2.23593
96.0,96,2.269806
34.0,34,2.305355
69.0,69,2.330177
200.0,200,2.445976
29.0,29,2.455843
55.0,55,2.475653
37.0,37,2.511234
37.0,37,2.52422
74.0,74,2.551167
80.0,80,2.606872
107.0,107,2.677875
80.0,80,2.726918
42.0,42,2.740872
172.0,172,2.822799
125.0,125,2.899518
200.0,200,3.033329
57.0,57,3.057901
146.0,146,3.15988
200.0,200,3.322342
179.0,179,3.445076
108.0,108,3.529111
183.0,183,3.691873
200.0,200,3.86972
118.0,118,4.021856
117.0,117,4.173845
79.0,79,4.294627
200.0,200,4.555799
122.0,122,4.760595
141.0,141,4.94537
200.0,200,5.097661
200.0,200,5.26075
200.0,200,5.481953
200.0,200,5.652318
200.0,200,5.863163
200.0,200,6.033658
200.0,200,6.173332
116.0,116,6.273402
190.0,190,6.444715
78.0,78,6.487275
113.0,113,6.578963
171.0,171,6.742182
200.0,200,6.981001
200.0,200,7.175777
200.0,200,7.388965
200.0,200,7.71524
200.0,200,7.922744
200.0,200,8.122406
144.0,144,8.250673
191.0,191,8.409953
200.0,200,8.609947
186.0,186,8.765148
200.0,200,9.03277
107.0,107,9.104242
133.0,133,9.194171
200.0,200,9.330346
198.0,198,9.492083
200.0,200,9.624186
200.0,200,9.797558
200.0,200,9.98577
154.0,154,10.134093
200.0,200,10.317585
127.0,127,10.447752
88.0,88,10.551826
184.0,184,10.721402
200.0,200,10.92638
115.0,115,11.002872
120.0,120,11.082919
200.0,200,11.20148
153.0,153,11.371844
156.0,156,11.49837
200.0,200,11.672997
200.0,200,11.838807
200.0,200,12.001953
200.0,200,12.120594
200.0,200,12.274881
142.0,142,12.368451
200.0,200,12.487192
200.0,200,12.645714
152.0,152,12.718239
200.0,200,12.831352
200.0,200,12.923484
200.0,200,13.044445
200.0,200,13.13588
176.0,176,13.244792
139.0,139,13.323337
200.0,200,13.426324
200.0,200,13.551399
130.0,130,13.632156
140.0,140,13.722013
140.0,140,13.827101
159.0,159,13.938746
200.0,200,14.100907
200.0,200,14.232656
190.0,190,14.401308
200.0,200,14.590201
200.0,200,14.760548
200.0,200,14.939851
93.0,93,14.983146
200.0,200,15.132264
200.0,200,15.323236
200.0,200,15.501512
200.0,200,15.78131
200.0,200,16.019806
200.0,200,16.16211
200.0,200,16.272876
200.0,200,16.409394
200.0,200,16.520904
200.0,200,16.668367
144.0,144,16.776926
105.0,105,16.868092
200.0,200,17.025821
200.0,200,17.129179
129.0,129,17.206108
200.0,200,17.341389
197.0,197,17.453672
122.0,122,17.545326
200.0,200,17.708978
200.0,200,17.850436
179.0,179,18.006898
200.0,200,18.12433
200.0,200,18.24313
200.0,200,18.338789
200.0,200,18.456837
95.0,95,18.519571
191.0,191,18.628134
200.0,200,18.764209
200.0,200,18.885821
200.0,200,19.067429
200.0,200,19.229018
200.0,200,19.428438
200.0,200,19.638127
200.0,200,19.823045
200.0,200,20.002205
200.0,200,20.128787
200.0,200,23.928868
200.0,200,27.264465
200.0,200,30.601485
200.0,200,33.937485
194.0,194,37.173871
200.0,200,40.509851
200.0,200,43.846211
