#{"t_start": 1540433384.6285057, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.815351
-200.0,200,0.978896
-3.0,3,0.981089
-3.0,3,0.9834
-3.0,3,0.985565
-3.0,3,0.987545
-3.0,3,0.989839
-3.0,3,0.992064
-3.0,3,0.994164
-3.0,3,0.996411
-3.0,3,0.99852
-3.0,3,1.000607
-3.0,3,1.002733
-3.0,3,1.005048
-3.0,3,1.007265
-3.0,3,1.009636
-3.0,3,1.011758
-3.0,3,1.013731
-3.0,3,1.015883
-3.0,3,1.018152
-3.0,3,1.020259
-3.0,3,1.022421
-3.0,3,1.024625
-3.0,3,1.02694
-3.0,3,1.029129
-3.0,3,1.031399
-3.0,3,1.033587
-3.0,3,1.035796
-3.0,3,1.038169
-3.0,3,1.040279
-3.0,3,1.042595
-3.0,3,1.044778
-3.0,3,1.047011
-3.0,3,1.049355
-3.0,3,1.051647
-3.0,3,1.062756
-3.0,3,1.065103
-3.0,3,1.067625
-3.0,3,1.070048
-3.0,3,1.072424
-3.0,3,1.074657
-3.0,3,1.076797
-3.0,3,1.079095
-3.0,3,1.081363
-3.0,3,1.083568
-3.0,3,1.086118
-3.0,3,1.088406
-3.0,3,1.09061
-3.0,3,1.092898
-3.0,3,1.095108
-3.0,3,1.097279
-3.0,3,1.099566
-3.0,3,1.101795
-3.0,3,1.104073
-3.0,3,1.106303
-3.0,3,1.108395
-3.0,3,1.110686
-3.0,3,1.112974
-3.0,3,1.115171
-3.0,3,1.117674
-3.0,3,1.120184
-3.0,3,1.122396
-3.0,3,1.124852
-3.0,3,1.127367
-3.0,3,1.129725
-3.0,3,1.131969
-3.0,3,1.134384
-3.0,3,1.136792
-3.0,3,1.147927
-3.0,3,1.150599
-3.0,3,1.152838
-3.0,3,1.155188
-3.0,3,1.157887
-3.0,3,1.15999
-3.0,3,1.162183
-3.0,3,1.16453
-3.0,3,1.166524
-200.0,200,1.320246
-15.0,15,1.331501
-200.0,200,1.687862
-10.0,10,1.709531
-9.0,9,1.729402
-8.0,8,1.746444
-13.0,13,1.773654
-10.0,10,1.795525
-13.0,13,1.830299
-10.0,10,1.851424
-9.0,9,1.87065
-12.0,12,1.897274
-8.0,8,1.914491
-200.0,200,2.360806
-4.0,4,2.369298
-4.0,4,2.377777
-4.0,4,2.38794
-4.0,4,2.397292
-4.0,4,2.406113
-4.0,4,2.414661
-4.0,4,2.423478
-4.0,4,2.432425
-4.0,4,2.441039
-4.0,4,2.450336
-4.0,4,2.459228
-4.0,4,2.471004
-4.0,4,2.480572
-4.0,4,2.489364
-4.0,4,2.504277
-4.0,4,2.513232
-4.0,4,2.522593
-4.0,4,2.532455
-4.0,4,2.54131
-4.0,4,2.550494
-4.0,4,2.559204
-5.0,5,2.569681
-4.0,4,2.578476
-5.0,5,2.589706
-4.0,4,2.598447
-4.0,4,2.607466
-4.0,4,2.616713
-4.0,4,2.625696
-4.0,4,2.634508
-4.0,4,2.643522
-4.0,4,2.652104
-4.0,4,2.66104
-4.0,4,2.670245
-4.0,4,2.678944
-4.0,4,2.687764
-4.0,4,2.696487
-4.0,4,2.705694
-4.0,4,2.715253
-4.0,4,2.729389
-4.0,4,2.738634
-4.0,4,2.747118
-4.0,4,2.755576
-4.0,4,2.764832
-5.0,5,2.775406
-5.0,5,2.787663
-4.0,4,2.79602
-4.0,4,2.804451
-4.0,4,2.812818
-5.0,5,2.823349
-4.0,4,2.831806
-4.0,4,2.840088
-4.0,4,2.849477
-4.0,4,2.85795
-4.0,4,2.866413
-4.0,4,2.874601
-4.0,4,2.883235
-4.0,4,2.891682
-4.0,4,2.900074
-4.0,4,2.908937
-4.0,4,2.917136
-4.0,4,2.925591
-4.0,4,2.93443
-4.0,4,2.943273
-4.0,4,2.95837
-4.0,4,2.967814
-4.0,4,2.976231
-4.0,4,2.985631
-4.0,4,2.994454
-5.0,5,3.005119
-4.0,4,3.013708
-4.0,4,3.022402
-4.0,4,3.031185
-5.0,5,3.042032
-4.0,4,3.050416
-4.0,4,3.058937
-4.0,4,3.067314
-5.0,5,3.07782
-4.0,4,3.087368
-4.0,4,3.09577
-4.0,4,3.104659
-4.0,4,3.11326
-4.0,4,3.12177
-4.0,4,3.130282
-4.0,4,3.138693
-5.0,5,3.149035
-5.0,5,3.159401
-5.0,5,3.175907
-5.0,5,3.187348
-4.0,4,3.19649
-4.0,4,3.206171
-5.0,5,3.21758
-5.0,5,3.228199
-4.0,4,3.237103
-4.0,4,3.245917
-4.0,4,3.25466
-4.0,4,3.263351
-4.0,4,3.271934
-4.0,4,3.280442
-4.0,4,3.289093
-4.0,4,3.297529
-4.0,4,3.305813
-5.0,5,3.316398
-5.0,5,3.32729
-4.0,4,3.335764
-4.0,4,3.344213
-4.0,4,3.352728
-4.0,4,3.36122
-4.0,4,3.370044
-4.0,4,3.378652
-4.0,4,3.387375
-4.0,4,3.405346
-4.0,4,3.413945
-4.0,4,3.422329
-5.0,5,3.43303
-4.0,4,3.441585
-4.0,4,3.450106
-4.0,4,3.458663
-4.0,4,3.467403
-4.0,4,3.476283
-4.0,4,3.484914
-4.0,4,3.493469
-4.0,4,3.502154
-4.0,4,3.510574
-4.0,4,3.518806
-4.0,4,3.527298
-4.0,4,3.535849
-5.0,5,3.546052
-4.0,4,3.554358
-4.0,4,3.562919
-11.0,11,3.586622
-13.0,13,3.619553
-11.0,11,3.643624
-200.0,200,4.088838
-12.0,12,4.115828
-14.0,14,4.145862
-200.0,200,4.592581
-15.0,15,4.626255
-200.0,200,5.075433
-200.0,200,5.51521
-200.0,200,5.96102
-119.0,119,6.220619
-137.0,137,6.522788
-200.0,200,6.974634
-200.0,200,7.420317
-200.0,200,7.866882
-200.0,200,8.320862
-26.0,26,8.379177
-200.0,200,8.842234
-100.0,100,9.079325
-200.0,200,9.544352
-200.0,200,10.003375
-200.0,200,10.451589
-36.0,36,10.53218
-120.0,120,10.79754
-200.0,200,11.253759
-200.0,200,11.711321
-190.0,190,12.143284
-200.0,200,12.595178
-200.0,200,13.048333
-200.0,200,13.503636
-200.0,200,13.996965
-145.0,145,14.366079
-149.0,149,14.709664
-128.0,128,15.020953
-200.0,200,15.507137
-200.0,200,16.041335
-200.0,200,16.499853
-200.0,200,16.924641
-58.0,58,17.045076
-200.0,200,17.514819
-200.0,200,17.97389
-164.0,164,18.352026
-60.0,60,18.486249
-102.0,102,18.721035
-173.0,173,19.106373
-74.0,74,19.276316
-200.0,200,19.735527
-167.0,167,20.122768
-171.0,171,20.502872
-200.0,200,20.987956
-200.0,200,21.437691
-73.0,73,21.60748
-85.0,85,21.803567
-75.0,75,21.971426
-168.0,168,22.346746
-186.0,186,22.767611
-82.0,82,22.953175
-83.0,83,23.141983
-200.0,200,23.591022
-85.0,85,23.783021
-81.0,81,23.959114
-200.0,200,24.408153
-87.0,87,24.603394
-200.0,200,25.053305
-200.0,200,25.508287
-200.0,200,25.961957
-200.0,200,26.411521
-200.0,200,26.879421
-200.0,200,27.329784
-200.0,200,27.786939
-119.0,119,28.063932
-200.0,200,28.527478
-200.0,200,28.978823
-200.0,200,29.429099
-200.0,200,29.876974
-200.0,200,30.326894
-200.0,200,30.791035
-200.0,200,31.249761
-200.0,200,31.701539
-200.0,200,32.159333
-200.0,200,32.613451
-200.0,200,33.064411
-200.0,200,33.526526
-200.0,200,33.99349
-200.0,200,34.450067
-200.0,200,34.904075
-200.0,200,35.359412
-200.0,200,35.824215
-200.0,200,36.30185
-200.0,200,36.757528
-200.0,200,37.216505
-200.0,200,37.668214
-200.0,200,38.128127
-200.0,200,38.585666
-200.0,200,39.044374
-200.0,200,39.502398
-200.0,200,39.960249
-200.0,200,40.408957
-200.0,200,40.874376
-200.0,200,41.334291
-200.0,200,41.794975
-200.0,200,42.251438
-200.0,200,42.706171
-200.0,200,43.171035
-200.0,200,43.623911
-200.0,200,44.095892
-200.0,200,44.554919
-200.0,200,45.018463
-200.0,200,45.488573
-200.0,200,45.983645
-200.0,200,46.477616
-200.0,200,46.937328
-200.0,200,47.411512
-200.0,200,47.866158
-200.0,200,48.326113
-200.0,200,48.77944
-169.0,169,49.173477
-200.0,200,49.619444
-200.0,200,50.070581
-200.0,200,50.523352
-200.0,200,50.974577
-200.0,200,51.429877
-200.0,200,51.878871
-200.0,200,52.326062
-200.0,200,52.783269
-200.0,200,53.242644
-200.0,200,53.699941
-152.0,152,54.062945
-144.0,144,54.382522
-200.0,200,54.832642
-148.0,148,55.187444
-160.0,160,55.55609
-200.0,200,56.037158
-200.0,200,56.48747
