#{"t_start": 1540432380.0160794, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.828322
-200.0,200,0.984067
-3.0,3,0.986333
-3.0,3,0.988514
-3.0,3,0.990836
-3.0,3,0.993301
-3.0,3,0.996086
-3.0,3,0.99837
-3.0,3,1.000612
-3.0,3,1.002806
-3.0,3,1.005077
-3.0,3,1.007167
-3.0,3,1.009177
-3.0,3,1.011356
-3.0,3,1.013509
-3.0,3,1.015818
-3.0,3,1.018078
-3.0,3,1.020272
-3.0,3,1.022618
-3.0,3,1.024789
-3.0,3,1.026885
-3.0,3,1.02907
-3.0,3,1.03152
-3.0,3,1.033775
-3.0,3,1.03583
-3.0,3,1.038026
-3.0,3,1.040125
-3.0,3,1.042531
-3.0,3,1.044693
-3.0,3,1.04703
-3.0,3,1.049123
-3.0,3,1.051353
-3.0,3,1.05353
-3.0,3,1.05584
-3.0,3,1.058131
-3.0,3,1.068539
-3.0,3,1.070724
-3.0,3,1.07272
-3.0,3,1.075135
-3.0,3,1.077597
-3.0,3,1.080359
-3.0,3,1.082819
-3.0,3,1.085334
-3.0,3,1.087891
-3.0,3,1.090761
-3.0,3,1.093056
-3.0,3,1.095822
-3.0,3,1.098154
-3.0,3,1.100425
-3.0,3,1.10254
-3.0,3,1.104803
-3.0,3,1.106914
-3.0,3,1.10919
-3.0,3,1.111367
-3.0,3,1.113794
-3.0,3,1.115985
-3.0,3,1.118185
-3.0,3,1.120481
-3.0,3,1.122715
-3.0,3,1.124927
-3.0,3,1.127189
-3.0,3,1.129339
-3.0,3,1.131497
-3.0,3,1.133604
-3.0,3,1.135726
-3.0,3,1.137863
-3.0,3,1.140062
-3.0,3,1.14217
-3.0,3,1.152595
-3.0,3,1.154705
-3.0,3,1.157289
-3.0,3,1.159574
-3.0,3,1.161849
-3.0,3,1.164159
-3.0,3,1.166335
-3.0,3,1.16859
-3.0,3,1.170583
-3.0,3,1.173004
-3.0,3,1.175311
-3.0,3,1.177943
-3.0,3,1.180398
-3.0,3,1.183099
-3.0,3,1.185663
-3.0,3,1.188393
-3.0,3,1.190622
-3.0,3,1.192906
-3.0,3,1.19509
-3.0,3,1.197332
-3.0,3,1.199411
-3.0,3,1.201428
-3.0,3,1.203834
-3.0,3,1.206034
-3.0,3,1.208309
-3.0,3,1.210684
-3.0,3,1.21263
-3.0,3,1.214627
-3.0,3,1.216853
-3.0,3,1.219052
-3.0,3,1.221178
-3.0,3,1.223536
-3.0,3,1.22573
-3.0,3,1.236555
-3.0,3,1.238788
-3.0,3,1.241033
-3.0,3,1.243359
-3.0,3,1.245605
-3.0,3,1.247839
-3.0,3,1.250266
-3.0,3,1.25284
-3.0,3,1.25514
-3.0,3,1.257336
-3.0,3,1.259494
-3.0,3,1.2616
-3.0,3,1.26389
-3.0,3,1.266382
-3.0,3,1.269085
-3.0,3,1.271561
-3.0,3,1.273724
-3.0,3,1.275983
-3.0,3,1.278329
