#{"t_start": 1539964780.2573087, "env_id": "CartPole-v0"}
r,l,t
10.0,10,0.594919
14.0,14,0.600644
18.0,18,0.607264
21.0,21,0.614869
39.0,39,0.628122
17.0,17,0.633623
16.0,16,0.816369
19.0,19,0.823107
16.0,16,0.82854
37.0,37,0.840972
54.0,54,0.882596
17.0,17,0.889268
50.0,50,0.905916
15.0,15,0.911211
29.0,29,0.921608
32.0,32,0.955699
23.0,23,0.963929
18.0,18,0.970022
51.0,51,0.98917
20.0,20,1.018976
32.0,32,1.030352
12.0,12,1.03467
26.0,26,1.043738
55.0,55,1.086859
64.0,64,1.109033
17.0,17,1.115398
17.0,17,1.121606
21.0,21,1.128197
42.0,42,1.165076
36.0,36,1.178144
12.0,12,1.182215
33.0,33,1.192784
12.0,12,1.196603
26.0,26,1.230266
19.0,19,1.236741
34.0,34,1.24759
17.0,17,1.253284
12.0,12,1.257297
45.0,45,1.293807
27.0,27,1.302757
34.0,34,1.313444
34.0,34,1.324469
17.0,17,1.354208
13.0,13,1.358875
12.0,12,1.362624
43.0,43,1.376824
28.0,28,1.386359
21.0,21,1.393921
37.0,37,1.446709
20.0,20,1.453504
38.0,38,1.466177
47.0,47,1.505333
77.0,77,1.538811
21.0,21,1.549607
101.0,101,1.613029
67.0,67,1.660785
58.0,58,1.680421
33.0,33,1.691708
42.0,42,1.729021
72.0,72,1.753165
12.0,12,1.757562
21.0,21,1.788986
51.0,51,1.806677
25.0,25,1.81532
41.0,41,1.829695
58.0,58,1.876172
10.0,10,1.879787
30.0,30,1.890566
12.0,12,1.894743
82.0,82,1.948429
21.0,21,1.957359
78.0,78,2.01035
31.0,31,2.020077
25.0,25,2.028034
42.0,42,2.042056
41.0,41,2.079545
33.0,33,2.091558
82.0,82,2.148196
58.0,58,2.166897
162.0,162,2.243174
23.0,23,2.273279
25.0,25,2.28195
170.0,170,2.360959
186.0,186,2.473563
76.0,76,2.501424
34.0,34,2.513349
131.0,131,2.585138
88.0,88,2.638989
200.0,200,2.75593
200.0,200,2.852823
94.0,94,2.91087
165.0,165,2.992904
150.0,150,3.067306
137.0,137,3.163715
176.0,176,3.246695
109.0,109,3.307759
153.0,153,3.383995
172.0,172,3.471087
185.0,185,3.585033
200.0,200,3.675283
191.0,191,3.789845
109.0,109,3.853941
200.0,200,3.947688
200.0,200,4.060677
110.0,110,4.121183
52.0,52,4.138291
200.0,200,4.267576
200.0,200,4.364155
81.0,81,4.431613
200.0,200,4.531791
200.0,200,4.652364
200.0,200,4.754168
200.0,200,4.877198
186.0,186,4.979085
200.0,200,5.10194
120.0,120,5.178787
200.0,200,5.29907
200.0,200,5.390574
66.0,66,5.437172
200.0,200,5.532554
157.0,157,5.613104
153.0,153,5.718882
200.0,200,5.811801
112.0,112,5.872869
200.0,200,5.988413
106.0,106,6.025338
200.0,200,6.13976
187.0,187,6.228605
200.0,200,6.351027
200.0,200,6.470662
112.0,112,6.514247
