#{"t_start": 1540431727.52774, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.815991
-200.0,200,0.983829
-3.0,3,0.986262
-3.0,3,0.988831
-3.0,3,0.991038
-3.0,3,0.9933
-3.0,3,0.995815
-3.0,3,0.998294
-3.0,3,1.000664
-3.0,3,1.002833
-3.0,3,1.005073
-3.0,3,1.00735
-3.0,3,1.009483
-3.0,3,1.0118
-3.0,3,1.013863
-3.0,3,1.016333
-3.0,3,1.018691
-3.0,3,1.021296
-3.0,3,1.023632
-3.0,3,1.025723
-3.0,3,1.02788
-3.0,3,1.029953
-3.0,3,1.032279
-3.0,3,1.034716
-3.0,3,1.037329
-3.0,3,1.03983
-3.0,3,1.041963
-3.0,3,1.044079
-3.0,3,1.046281
-3.0,3,1.04857
-3.0,3,1.05093
-3.0,3,1.053071
-3.0,3,1.055536
-3.0,3,1.058102
-3.0,3,1.060649
-3.0,3,1.071369
-3.0,3,1.073778
-3.0,3,1.076473
-3.0,3,1.078836
-3.0,3,1.08112
-3.0,3,1.083468
-3.0,3,1.085801
-3.0,3,1.088143
-3.0,3,1.090374
-3.0,3,1.092561
-3.0,3,1.094787
-3.0,3,1.097199
-3.0,3,1.099761
-3.0,3,1.102154
-3.0,3,1.104433
-3.0,3,1.106524
-3.0,3,1.108772
-3.0,3,1.110988
-3.0,3,1.113186
-3.0,3,1.115542
-3.0,3,1.117967
-3.0,3,1.120239
-3.0,3,1.122462
-3.0,3,1.124477
-3.0,3,1.126477
-3.0,3,1.128479
-3.0,3,1.130524
-3.0,3,1.132639
-3.0,3,1.135139
-3.0,3,1.137556
-3.0,3,1.139963
-3.0,3,1.142502
-3.0,3,1.144746
-3.0,3,1.155723
-3.0,3,1.158054
-3.0,3,1.160716
-3.0,3,1.162977
-3.0,3,1.165325
-3.0,3,1.167748
-3.0,3,1.170025
-3.0,3,1.172674
-3.0,3,1.175061
-3.0,3,1.17777
-3.0,3,1.180632
-3.0,3,1.182919
-3.0,3,1.185162
-3.0,3,1.18718
-3.0,3,1.189175
-3.0,3,1.191425
-3.0,3,1.193761
-3.0,3,1.196199
-3.0,3,1.198466
-3.0,3,1.200752
-3.0,3,1.203093
-3.0,3,1.205292
-3.0,3,1.207483
-3.0,3,1.209667
-3.0,3,1.211884
-3.0,3,1.214026
-3.0,3,1.216392
-3.0,3,1.218892
-3.0,3,1.221228
-3.0,3,1.223497
-3.0,3,1.2257
-3.0,3,1.228155
-3.0,3,1.230319
-3.0,3,1.241412
-3.0,3,1.243809
-3.0,3,1.24607
-3.0,3,1.248674
-3.0,3,1.25083
-3.0,3,1.253534
-3.0,3,1.255962
-3.0,3,1.258684
-3.0,3,1.261075
-3.0,3,1.263303
-3.0,3,1.265516
-3.0,3,1.267875
-3.0,3,1.270058
-3.0,3,1.272748
-3.0,3,1.275337
-3.0,3,1.27776
-3.0,3,1.27996
-3.0,3,1.282226
-3.0,3,1.284445
-3.0,3,1.286694
-3.0,3,1.28899
-3.0,3,1.291209
-3.0,3,1.293461
-3.0,3,1.29585
-3.0,3,1.298667
-3.0,3,1.300871
-3.0,3,1.303114
-3.0,3,1.305462
-3.0,3,1.307752
-3.0,3,1.309917
-3.0,3,1.31237
-3.0,3,1.314835
-3.0,3,1.317225
-3.0,3,1.319473
-3.0,3,1.330487
-3.0,3,1.332734
-3.0,3,1.335095
-3.0,3,1.337859
-3.0,3,1.340102
-3.0,3,1.342367
-3.0,3,1.344598
-3.0,3,1.346818
-3.0,3,1.348926
-3.0,3,1.351244
-3.0,3,1.353978
-3.0,3,1.356492
-3.0,3,1.359382
-3.0,3,1.361656
-3.0,3,1.364068
-3.0,3,1.366353
-3.0,3,1.368821
-3.0,3,1.371084
-3.0,3,1.373505
-3.0,3,1.37592
-3.0,3,1.378098
-3.0,3,1.380201
-3.0,3,1.382285
-3.0,3,1.38452
-3.0,3,1.386585
-3.0,3,1.388722
-3.0,3,1.390985
-3.0,3,1.393153
-3.0,3,1.395445
-3.0,3,1.397516
-3.0,3,1.399707
-3.0,3,1.401878
-3.0,3,1.404011
-3.0,3,1.412
-3.0,3,1.414207
-3.0,3,1.416313
-3.0,3,1.418481
-3.0,3,1.420675
-3.0,3,1.422922
-3.0,3,1.425122
-3.0,3,1.427278
-3.0,3,1.429645
-3.0,3,1.432336
-3.0,3,1.434423
-3.0,3,1.436603
-3.0,3,1.439027
-3.0,3,1.441206
-3.0,3,1.443428
-3.0,3,1.445683
-3.0,3,1.447928
-3.0,3,1.450025
-3.0,3,1.452096
-3.0,3,1.454195
-3.0,3,1.456415
-3.0,3,1.458579
-3.0,3,1.460841
-3.0,3,1.463094
-3.0,3,1.465256
-3.0,3,1.46736
-3.0,3,1.46966
-3.0,3,1.471946
-3.0,3,1.474187
-3.0,3,1.47666
-3.0,3,1.478817
-3.0,3,1.481241
-3.0,3,1.483458
-3.0,3,1.49213
-3.0,3,1.646791
-3.0,3,1.654341
-3.0,3,1.661277
-3.0,3,1.668157
-3.0,3,1.675404
-3.0,3,1.681965
-3.0,3,1.688453
-3.0,3,1.69489
-3.0,3,1.701076
-3.0,3,1.707302
-3.0,3,1.713426
-3.0,3,1.720422
-3.0,3,1.727791
-3.0,3,1.734668
-3.0,3,1.741244
-3.0,3,1.74794
-3.0,3,1.754988
-3.0,3,1.761679
-3.0,3,1.768194
-3.0,3,1.774585
-3.0,3,1.78141
-3.0,3,1.78792
-3.0,3,1.794861
-3.0,3,1.801439
-3.0,3,1.807642
-3.0,3,1.81394
-3.0,3,1.820396
-3.0,3,1.827457
-3.0,3,1.83354
-3.0,3,1.839887
-3.0,3,1.846252
-3.0,3,1.853467
-3.0,3,1.859949
-3.0,3,1.87272
-3.0,3,1.879719
-3.0,3,1.886263
-3.0,3,1.892761
-3.0,3,1.899746
-3.0,3,1.906483
-3.0,3,1.9131
-3.0,3,1.9202
-3.0,3,1.927175
-3.0,3,1.93342
-3.0,3,1.940384
-3.0,3,1.94729
-3.0,3,1.953804
-3.0,3,1.960211
-3.0,3,1.966628
-3.0,3,1.972843
-3.0,3,1.979644
-3.0,3,1.986455
-3.0,3,1.993613
-3.0,3,2.00077
-3.0,3,2.007291
-3.0,3,2.013958
-3.0,3,2.020537
-3.0,3,2.026878
-3.0,3,2.034689
-3.0,3,2.041244
-3.0,3,2.047898
-3.0,3,2.054421
-3.0,3,2.060636
-3.0,3,2.067494
-3.0,3,2.074902
-3.0,3,2.08249
-3.0,3,2.088866
-3.0,3,2.101457
-3.0,3,2.108325
-3.0,3,2.115348
-3.0,3,2.121869
-3.0,3,2.128145
-3.0,3,2.135061
-3.0,3,2.141947
-3.0,3,2.148429
-3.0,3,2.154968
-3.0,3,2.161856
-3.0,3,2.169045
-3.0,3,2.176035
-3.0,3,2.182955
-3.0,3,2.189674
-3.0,3,2.196392
-3.0,3,2.203156
-3.0,3,2.210317
-3.0,3,2.216936
-3.0,3,2.22362
-3.0,3,2.230274
-3.0,3,2.236975
-3.0,3,2.243996
-3.0,3,2.251489
-3.0,3,2.257978
-3.0,3,2.264695
-3.0,3,2.271549
-3.0,3,2.278068
