#{"t_start": 1539981392.324701, "env_id": "CartPole-v0"}
r,l,t
29.0,29,0.564898
14.0,14,0.57051
17.0,17,0.577842
16.0,16,0.583574
25.0,25,0.592102
14.0,14,0.596919
65.0,65,0.789186
22.0,22,0.79712
17.0,17,0.802884
13.0,13,0.807252
22.0,22,0.81455
38.0,38,0.853945
41.0,41,0.87052
20.0,20,0.878983
16.0,16,0.885442
61.0,61,0.935985
61.0,61,0.961298
29.0,29,1.009405
22.0,22,1.021248
18.0,18,1.031152
14.0,14,1.038674
25.0,25,1.051594
22.0,22,1.063509
22.0,22,1.115479
41.0,41,1.142025
40.0,40,1.166712
25.0,25,1.182445
12.0,12,1.190276
15.0,15,1.238106
15.0,15,1.24754
20.0,20,1.259593
42.0,42,1.285851
40.0,40,1.310568
57.0,57,1.385107
20.0,20,1.397725
46.0,46,1.426752
13.0,13,1.472864
32.0,32,1.492765
24.0,24,1.507857
9.0,9,1.514109
40.0,40,1.539913
15.0,15,1.548951
24.0,24,1.602836
30.0,30,1.621315
61.0,61,1.659599
34.0,34,1.736588
13.0,13,1.74162
20.0,20,1.748854
33.0,33,1.76071
17.0,17,1.767242
21.0,21,1.77515
31.0,31,1.809573
47.0,47,1.826431
15.0,15,1.832001
38.0,38,1.846329
24.0,24,1.885641
37.0,37,1.903061
19.0,19,1.912183
27.0,27,1.925143
13.0,13,1.931485
35.0,35,1.977315
42.0,42,1.996757
32.0,32,2.011334
15.0,15,2.019067
17.0,17,2.06115
46.0,46,2.087297
49.0,49,2.113414
87.0,87,2.192886
67.0,67,2.235333
28.0,28,2.338029
31.0,31,2.373667
57.0,57,2.437965
26.0,26,2.532967
49.0,49,2.573311
37.0,37,2.59337
45.0,45,2.647691
155.0,155,2.758166
81.0,81,2.801762
136.0,136,2.927506
40.0,40,2.987385
83.0,83,3.03856
86.0,86,3.189228
50.0,50,3.301834
167.0,167,3.531828
33.0,33,3.564451
64.0,64,3.691865
91.0,91,3.786702
130.0,130,3.918221
177.0,177,4.140588
80.0,80,4.187546
102.0,102,4.283642
138.0,138,4.408966
79.0,79,4.519596
71.0,71,4.581248
80.0,80,4.702314
82.0,82,4.82564
87.0,87,4.902379
26.0,26,4.977322
144.0,144,5.178502
200.0,200,5.415581
100.0,100,5.543291
116.0,116,5.685275
167.0,167,5.868884
62.0,62,5.968254
103.0,103,6.01254
170.0,170,6.138483
96.0,96,6.206171
143.0,143,6.308228
41.0,41,6.33138
161.0,161,6.45653
127.0,127,6.562589
200.0,200,6.7542
135.0,135,6.903725
200.0,200,7.127479
160.0,160,7.366457
200.0,200,7.608887
198.0,198,7.911634
200.0,200,8.154454
169.0,169,8.420651
200.0,200,8.664211
200.0,200,8.889093
135.0,135,9.01402
200.0,200,9.18496
118.0,118,9.305312
200.0,200,9.629535
200.0,200,9.889085
200.0,200,10.218938
200.0,200,10.486667
200.0,200,10.751692
200.0,200,11.074824
185.0,185,11.219703
200.0,200,11.331463
103.0,103,11.391288
167.0,167,11.479038
195.0,195,11.593921
200.0,200,11.711199
200.0,200,11.806801
200.0,200,11.921368
183.0,183,12.009895
200.0,200,12.125857
200.0,200,12.251306
130.0,130,12.319263
200.0,200,12.414471
200.0,200,12.531714
176.0,176,12.617293
130.0,130,12.685174
137.0,137,12.757131
156.0,156,12.835774
132.0,132,12.904344
200.0,200,13.025779
98.0,98,13.083906
197.0,197,13.175421
148.0,148,13.249194
200.0,200,13.364998
161.0,161,13.44706
75.0,75,13.4988
200.0,200,13.593174
200.0,200,13.716066
200.0,200,13.834169
200.0,200,13.927751
104.0,104,13.986644
200.0,200,14.081323
200.0,200,14.199764
200.0,200,14.332036
184.0,184,14.420003
200.0,200,14.53848
200.0,200,14.633134
161.0,161,14.713559
200.0,200,14.831535
194.0,194,14.947353
159.0,159,15.032436
131.0,131,15.101654
200.0,200,15.19427
200.0,200,15.309241
200.0,200,15.401694
200.0,200,15.516775
200.0,200,15.632312
131.0,131,15.70928
200.0,200,15.802966
200.0,200,15.918198
200.0,200,16.011592
200.0,200,16.127557
200.0,200,16.220458
100.0,100,16.279625
200.0,200,16.398862
197.0,197,16.492539
200.0,200,16.607629
168.0,168,16.691998
200.0,200,16.807573
200.0,200,16.901047
200.0,200,17.017295
200.0,200,17.117295
200.0,200,17.234204
200.0,200,17.349517
200.0,200,17.441885
200.0,200,17.558417
200.0,200,17.652277
200.0,200,17.772232
200.0,200,17.864939
200.0,200,17.97885
200.0,200,18.09477
200.0,200,18.187786
200.0,200,18.304609
200.0,200,18.397974
200.0,200,18.519494
200.0,200,18.613413
200.0,200,18.730547
200.0,200,18.823855
200.0,200,18.940614
200.0,200,19.056868
200.0,200,19.155384
200.0,200,19.27155
167.0,167,19.353904
200.0,200,19.466044
200.0,200,23.178221
