#{"t_start": 1539980605.490429, "env_id": "CartPole-v0"}
r,l,t
19.0,19,0.720564
33.0,33,0.732555
22.0,22,0.739793
11.0,11,0.743581
46.0,46,0.973406
13.0,13,0.980303
15.0,15,0.988095
18.0,18,0.997573
18.0,18,1.00701
15.0,15,1.014372
12.0,12,1.020642
41.0,41,1.079352
17.0,17,1.091171
63.0,63,1.123153
21.0,21,1.133287
22.0,22,1.173893
53.0,53,1.199421
20.0,20,1.209721
52.0,52,1.236465
22.0,22,1.277222
23.0,23,1.288519
30.0,30,1.302978
30.0,30,1.317243
25.0,25,1.360239
19.0,19,1.369237
29.0,29,1.383448
12.0,12,1.389496
31.0,31,1.404331
30.0,30,1.418122
11.0,11,1.454078
26.0,26,1.466974
15.0,15,1.474568
34.0,34,1.491473
21.0,21,1.501432
10.0,10,1.506869
50.0,50,1.569386
21.0,21,1.580991
40.0,40,1.603624
15.0,15,1.612257
16.0,16,1.621471
17.0,17,1.665406
19.0,19,1.676116
17.0,17,1.686673
41.0,41,1.70921
19.0,19,1.719776
49.0,49,1.780606
9.0,9,1.785825
30.0,30,1.802621
113.0,113,1.983689
21.0,21,1.99061
20.0,20,1.997869
37.0,37,2.035619
13.0,13,2.040644
42.0,42,2.056213
15.0,15,2.061968
95.0,95,2.134869
10.0,10,2.139912
11.0,11,2.145712
16.0,16,2.153881
14.0,14,2.161127
28.0,28,2.175548
25.0,25,2.224351
18.0,18,2.235194
17.0,17,2.245922
89.0,89,2.358629
58.0,58,2.408516
15.0,15,2.421728
33.0,33,2.449159
25.0,25,2.524415
51.0,51,2.567866
48.0,48,2.608956
131.0,131,2.722621
87.0,87,2.790837
64.0,64,2.849106
33.0,33,2.863951
46.0,46,2.8843
29.0,29,2.896919
51.0,51,2.946663
24.0,24,2.9572
23.0,23,2.967557
72.0,72,3.035801
19.0,19,3.044267
90.0,90,3.112086
45.0,45,3.133203
58.0,58,3.158913
88.0,88,3.233847
50.0,50,3.298701
30.0,30,3.315593
34.0,34,3.336224
102.0,102,3.433869
44.0,44,3.460048
93.0,93,3.551589
60.0,60,3.586624
58.0,58,3.658682
58.0,58,3.693165
46.0,46,3.766294
138.0,138,3.888434
71.0,71,3.928042
69.0,69,4.000774
129.0,129,4.116044
61.0,61,4.151608
94.0,94,4.239446
129.0,129,4.357276
129.0,129,4.514888
69.0,69,4.590493
70.0,70,4.633813
