#{"t_start": 1539981426.263985, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
1.0,158,2.706078
3.0,252,4.661286
1.0,177,6.295223
1.0,155,7.449198
0.0,129,8.504034
0.0,127,9.373031
1.0,155,10.497934
3.0,251,12.647331
2.0,190,14.172419
1.0,174,15.715317
1.0,171,17.14154
1.0,177,18.614886
3.0,233,20.667662
0.0,129,21.824039
0.0,125,22.795452
0.0,127,24.016052
0.0,127,25.294954
0.0,129,26.405113
2.0,200,28.107182
2.0,204,29.831348
4.0,285,32.273661
1.0,156,33.602247
2.0,183,35.029361
0.0,129,35.925363
0.0,129,37.030204
0.0,129,38.140512
0.0,129,39.046556
11.0,271,41.331172
0.0,129,42.459835
0.0,129,43.359297
0.0,129,44.505422
0.0,127,45.695173
1.0,176,47.139483
0.0,127,48.142244
0.0,129,49.244893
9.0,327,52.22444
0.0,129,53.380567
0.0,129,54.734456
7.0,248,56.858397
11.0,271,59.133132
0.0,129,60.231046
0.0,129,61.134948
