#{"t_start": 1540431287.5653765, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.81221
-200.0,200,0.972033
-3.0,3,0.974203
-3.0,3,0.976363
-3.0,3,0.978458
-3.0,3,0.98072
-3.0,3,0.983062
-3.0,3,0.985445
-3.0,3,0.987708
-3.0,3,0.990005
-3.0,3,0.992205
-3.0,3,0.994386
-3.0,3,0.996552
-3.0,3,0.998954
-3.0,3,1.001122
-3.0,3,1.003516
-3.0,3,1.005858
-3.0,3,1.007992
-3.0,3,1.010259
-3.0,3,1.012461
-3.0,3,1.014676
-3.0,3,1.016949
-3.0,3,1.019206
-3.0,3,1.021409
-3.0,3,1.023572
-3.0,3,1.025744
-3.0,3,1.027941
-3.0,3,1.030097
-3.0,3,1.032192
-3.0,3,1.034397
-3.0,3,1.036775
-3.0,3,1.039123
-3.0,3,1.041252
-3.0,3,1.04369
-3.0,3,1.045787
-3.0,3,1.056347
-3.0,3,1.058674
-3.0,3,1.060874
-3.0,3,1.063522
-3.0,3,1.065935
-3.0,3,1.068079
-3.0,3,1.070267
-3.0,3,1.072329
-3.0,3,1.074532
-3.0,3,1.076663
-3.0,3,1.078648
-3.0,3,1.080467
-3.0,3,1.082509
-3.0,3,1.085178
-3.0,3,1.087549
-3.0,3,1.090233
-3.0,3,1.092404
-3.0,3,1.094828
-3.0,3,1.097354
-3.0,3,1.099953
-3.0,3,1.102717
-3.0,3,1.104881
-3.0,3,1.107234
-3.0,3,1.109408
-3.0,3,1.11186
-3.0,3,1.114169
-3.0,3,1.116413
-3.0,3,1.11854
-3.0,3,1.120539
-3.0,3,1.123007
-3.0,3,1.125165
-3.0,3,1.127283
-3.0,3,1.129351
-3.0,3,1.140171
-3.0,3,1.142449
-3.0,3,1.144687
-3.0,3,1.146783
-3.0,3,1.149065
-3.0,3,1.151452
-3.0,3,1.153823
-3.0,3,1.155905
-3.0,3,1.15802
-3.0,3,1.160374
-3.0,3,1.162451
-3.0,3,1.164575
-3.0,3,1.166872
-3.0,3,1.169236
-3.0,3,1.171421
-3.0,3,1.173597
-3.0,3,1.175863
-3.0,3,1.178086
-3.0,3,1.180271
-3.0,3,1.182481
-3.0,3,1.184619
-3.0,3,1.186728
-3.0,3,1.188836
-3.0,3,1.1911
-3.0,3,1.193302
-3.0,3,1.195473
-3.0,3,1.197684
-3.0,3,1.199952
-3.0,3,1.202221
-3.0,3,1.204501
-3.0,3,1.206771
-3.0,3,1.209137
-3.0,3,1.211427
-3.0,3,1.222954
-3.0,3,1.225267
-3.0,3,1.227422
-3.0,3,1.229645
-3.0,3,1.231869
-3.0,3,1.234309
-3.0,3,1.237118
-3.0,3,1.239588
-3.0,3,1.24228
-3.0,3,1.244722
-3.0,3,1.246937
-3.0,3,1.249183
-3.0,3,1.251416
-3.0,3,1.253508
-3.0,3,1.255748
-3.0,3,1.257951
-3.0,3,1.26023
-3.0,3,1.262447
-3.0,3,1.264496
-3.0,3,1.266704
-3.0,3,1.269015
-3.0,3,1.271303
-3.0,3,1.273468
-3.0,3,1.275937
-3.0,3,1.278147
-3.0,3,1.280326
-3.0,3,1.282554
-3.0,3,1.284736
-3.0,3,1.287554
-3.0,3,1.289884
-3.0,3,1.292631
-3.0,3,1.294851
-3.0,3,1.297004
-3.0,3,1.299098
-3.0,3,1.309229
-3.0,3,1.311445
-3.0,3,1.313702
-3.0,3,1.315925
-3.0,3,1.318099
-3.0,3,1.320204
-3.0,3,1.322344
-3.0,3,1.324543
-3.0,3,1.326729
-3.0,3,1.328818
-3.0,3,1.331026
-3.0,3,1.333135
-3.0,3,1.335654
-3.0,3,1.337999
-3.0,3,1.340229
-3.0,3,1.342386
-3.0,3,1.344573
-3.0,3,1.346907
-3.0,3,1.349093
-3.0,3,1.351229
-3.0,3,1.353343
-3.0,3,1.355513
-3.0,3,1.357676
-3.0,3,1.359995
-3.0,3,1.362234
-3.0,3,1.364367
-3.0,3,1.366695
-3.0,3,1.368768
-3.0,3,1.370978
-3.0,3,1.373372
-3.0,3,1.375604
-3.0,3,1.377681
-3.0,3,1.380347
-3.0,3,1.388635
-3.0,3,1.390867
-3.0,3,1.393184
-3.0,3,1.395587
-3.0,3,1.397904
-3.0,3,1.400199
-3.0,3,1.402349
-3.0,3,1.40439
-3.0,3,1.406451
-3.0,3,1.408581
-3.0,3,1.410775
-3.0,3,1.412987
-3.0,3,1.415256
-3.0,3,1.417881
-3.0,3,1.420076
-3.0,3,1.4224
-3.0,3,1.424379
-3.0,3,1.42641
-3.0,3,1.428493
-3.0,3,1.430634
-3.0,3,1.432772
-3.0,3,1.434996
-3.0,3,1.437104
-3.0,3,1.439317
-3.0,3,1.441358
-3.0,3,1.443583
-3.0,3,1.44576
-3.0,3,1.447785
-3.0,3,1.449876
-3.0,3,1.452065
-3.0,3,1.454207
-3.0,3,1.45633
-3.0,3,1.458596
-3.0,3,1.466521
-3.0,3,1.616954
-3.0,3,1.624216
-3.0,3,1.631039
-3.0,3,1.638195
-3.0,3,1.64524
-3.0,3,1.651602
-3.0,3,1.657953
