#{"t_start": 1539980677.7347739, "env_id": "CartPole-v0"}
r,l,t
14.0,14,0.547187
17.0,17,0.547943
22.0,22,0.549206
15.0,15,0.549868
15.0,15,0.550865
32.0,32,0.552632
35.0,35,0.554443
41.0,41,0.556213
15.0,15,0.557344
21.0,21,0.558056
10.0,10,0.558656
26.0,26,0.559806
20.0,20,0.561044
55.0,55,0.563667
24.0,24,0.564808
14.0,14,0.565525
53.0,53,0.567707
12.0,12,0.568294
22.0,22,0.5694
13.0,13,0.570058
13.0,13,0.570719
22.0,22,0.571838
15.0,15,0.572454
12.0,12,0.573046
37.0,37,0.574753
37.0,37,0.576417
30.0,30,0.577942
15.0,15,0.578565
33.0,33,0.580151
38.0,38,0.581749
16.0,16,0.582397
11.0,11,0.582963
19.0,19,0.584094
46.0,46,0.586231
23.0,23,0.587362
18.0,18,0.588043
40.0,40,0.590252
44.0,44,0.592003
11.0,11,0.592597
12.0,12,0.593206
11.0,11,0.593787
22.0,22,0.59604
15.0,15,0.596683
26.0,26,0.597968
16.0,16,0.599073
40.0,40,0.600778
16.0,16,0.601486
16.0,16,0.602555
16.0,16,0.603261
34.0,34,0.604794
12.0,12,0.605465
13.0,13,0.606102
27.0,27,0.607351
17.0,17,0.608418
20.0,20,0.609134
26.0,26,0.6104
15.0,15,0.611571
10.0,10,0.611792
31.0,31,0.613424
21.0,21,0.614756
22.0,22,0.61602
12.0,12,0.616709
19.0,19,0.617554
25.0,25,0.618901
10.0,10,0.619608
23.0,23,0.621156
14.0,14,0.622028
31.0,31,0.624209
30.0,30,0.863931
12.0,12,0.864559
36.0,36,0.866137
19.0,19,0.867207
15.0,15,0.867826
17.0,17,0.868963
31.0,31,0.870222
34.0,34,0.871769
25.0,25,0.872911
21.0,21,0.874118
18.0,18,0.874849
20.0,20,0.875897
15.0,15,0.876552
15.0,15,0.877181
20.0,20,0.878306
35.0,35,0.879864
15.0,15,0.88049
21.0,21,0.881565
26.0,26,0.882677
27.0,27,0.883816
17.0,17,0.884811
17.0,17,0.885523
20.0,20,0.886593
29.0,29,0.887822
25.0,25,0.888912
