#{"t_start": 1539980912.2794063, "env_id": "CartPole-v0"}
r,l,t
51.0,51,0.568616
28.0,28,0.578762
24.0,24,0.586927
14.0,14,0.59203
25.0,25,0.772174
29.0,29,0.783456
11.0,11,0.787401
15.0,15,0.792782
19.0,19,0.799253
21.0,21,0.806215
10.0,10,0.809969
36.0,36,0.844204
12.0,12,0.848761
29.0,29,0.85914
19.0,19,0.866578
38.0,38,0.880785
22.0,22,0.913409
18.0,18,0.92
13.0,13,0.925155
21.0,21,0.932765
12.0,12,0.937435
56.0,56,0.986296
23.0,23,0.996633
22.0,22,1.006066
14.0,14,1.012199
11.0,11,1.016971
14.0,14,1.022811
16.0,16,1.0295
16.0,16,1.036523
20.0,20,1.082103
39.0,39,1.103644
59.0,59,1.136847
15.0,15,1.179345
26.0,26,1.193943
10.0,10,1.199267
11.0,11,1.20536
35.0,35,1.225334
13.0,13,1.232782
30.0,30,1.293373
55.0,55,1.329583
14.0,14,1.338926
26.0,26,1.356102
26.0,26,1.37277
43.0,43,1.439573
37.0,37,1.463535
23.0,23,1.478498
23.0,23,1.493943
37.0,37,1.55811
24.0,24,1.574167
18.0,18,1.58583
21.0,21,1.599946
27.0,27,1.617584
26.0,26,1.694324
35.0,35,1.706613
16.0,16,1.71205
90.0,90,1.769969
29.0,29,1.781675
31.0,31,1.794121
19.0,19,1.802166
41.0,41,1.855942
35.0,35,1.874857
134.0,134,1.978372
20.0,20,1.989053
41.0,41,2.013936
34.0,34,2.073371
54.0,54,2.10843
29.0,29,2.12964
25.0,25,2.19235
20.0,20,2.206719
25.0,25,2.225992
63.0,63,2.279227
34.0,34,2.370717
45.0,45,2.412698
33.0,33,2.443188
55.0,55,2.550354
94.0,94,2.637957
57.0,57,2.748656
31.0,31,2.778132
50.0,50,2.873514
55.0,55,2.912093
49.0,49,2.947398
56.0,56,3.060557
52.0,52,3.105723
29.0,29,3.131907
38.0,38,3.240514
22.0,22,3.264349
59.0,59,3.328305
79.0,79,3.483238
89.0,89,3.615456
26.0,26,3.628738
115.0,115,3.726425
97.0,97,3.845916
86.0,86,3.92099
69.0,69,4.054921
67.0,67,4.127311
99.0,99,4.284007
45.0,45,4.319534
84.0,84,4.435137
44.0,44,4.469612
82.0,82,4.575336
93.0,93,4.681046
150.0,150,4.810603
111.0,111,4.91616
48.0,48,4.95015
174.0,174,5.194096
60.0,60,5.215104
167.0,167,5.300175
89.0,89,5.353769
47.0,47,5.370557
33.0,33,5.404104
200.0,200,5.499076
200.0,200,5.619581
115.0,115,5.683125
55.0,55,5.702643
122.0,122,5.768518
35.0,35,5.781344
156.0,156,5.880746
60.0,60,5.901637
151.0,151,5.991361
136.0,136,6.089608
189.0,189,6.28437
173.0,173,6.447885
149.0,149,6.603582
166.0,166,6.80476
140.0,140,6.943933
200.0,200,7.153418
200.0,200,7.411062
184.0,184,7.605989
200.0,200,7.94666
72.0,72,8.020398
162.0,162,8.268163
200.0,200,8.502455
200.0,200,8.812986
200.0,200,8.938711
200.0,200,9.09358
99.0,99,9.171383
125.0,125,9.262499
199.0,199,9.427009
128.0,128,9.551083
