#{"t_start": 1540433522.6663277, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.796374
-200.0,200,0.958817
-3.0,3,0.961406
-3.0,3,0.964186
-3.0,3,0.966307
-3.0,3,0.968402
-3.0,3,0.971119
-3.0,3,0.973536
-3.0,3,0.976576
-3.0,3,0.978896
-3.0,3,0.981065
-3.0,3,0.983461
-3.0,3,0.985803
-3.0,3,0.988183
-3.0,3,0.990303
-3.0,3,0.992669
-3.0,3,0.994923
-3.0,3,0.997203
-3.0,3,0.999599
-3.0,3,1.001908
-3.0,3,1.004128
-3.0,3,1.006487
-3.0,3,1.008881
-3.0,3,1.01116
-3.0,3,1.013564
-3.0,3,1.015963
-3.0,3,1.018285
-3.0,3,1.02072
-3.0,3,1.023831
-3.0,3,1.026177
-3.0,3,1.028422
-3.0,3,1.030805
-3.0,3,1.033085
-3.0,3,1.035256
-3.0,3,1.037466
-3.0,3,1.048753
-3.0,3,1.05112
-3.0,3,1.053564
-3.0,3,1.05593
-3.0,3,1.058196
-3.0,3,1.060654
-3.0,3,1.063019
-3.0,3,1.065402
-3.0,3,1.067815
-3.0,3,1.069994
-3.0,3,1.072199
-3.0,3,1.074365
-3.0,3,1.076593
-3.0,3,1.078887
-3.0,3,1.081398
-3.0,3,1.083753
-3.0,3,1.085993
-3.0,3,1.088302
-3.0,3,1.090952
-3.0,3,1.093755
-3.0,3,1.096061
-3.0,3,1.098384
-3.0,3,1.100636
-3.0,3,1.103031
-3.0,3,1.105375
-3.0,3,1.107652
-3.0,3,1.110036
-3.0,3,1.112562
-3.0,3,1.114835
-3.0,3,1.117096
-3.0,3,1.119636
-3.0,3,1.12193
-3.0,3,1.124315
-3.0,3,1.135537
-3.0,3,1.137805
-3.0,3,1.140214
-3.0,3,1.142659
-3.0,3,1.145139
-3.0,3,1.147475
-3.0,3,1.149583
-3.0,3,1.151689
-3.0,3,1.153989
-200.0,200,1.306358
-15.0,15,1.31747
-11.0,11,1.325618
-200.0,200,1.697655
-9.0,9,1.718079
-10.0,10,1.739854
-8.0,8,1.757309
-8.0,8,1.773691
-9.0,9,1.792898
