#{"t_start": 1539980708.3783402, "env_id": "CartPole-v0"}
r,l,t
25.0,25,0.563278
16.0,16,0.563981
26.0,26,0.565204
26.0,26,0.566509
58.0,58,0.569388
15.0,15,0.570048
34.0,34,0.571853
15.0,15,0.57253
14.0,14,0.573622
12.0,12,0.574331
11.0,11,0.574529
31.0,31,0.576199
18.0,18,0.577192
23.0,23,0.577897
24.0,24,0.579002
19.0,19,0.580143
57.0,57,0.583084
24.0,24,0.584281
15.0,15,0.584886
12.0,12,0.585518
12.0,12,0.586149
11.0,11,0.586773
46.0,46,0.58895
16.0,16,0.589736
14.0,14,0.590418
20.0,20,0.591517
52.0,52,0.593819
13.0,13,0.594462
28.0,28,0.596158
11.0,11,0.596883
19.0,19,0.597529
12.0,12,0.598103
14.0,14,0.598832
18.0,18,0.59987
28.0,28,0.601043
23.0,23,0.602247
12.0,12,0.602905
11.0,11,0.60352
10.0,10,0.604057
22.0,22,0.605162
10.0,10,0.605787
10.0,10,0.605952
14.0,14,0.606922
16.0,16,0.607519
65.0,65,0.610074
21.0,21,0.61214
36.0,36,0.61368
11.0,11,0.614329
37.0,37,0.616107
41.0,41,0.617812
26.0,26,0.619465
63.0,63,0.62203
26.0,26,0.623243
25.0,25,0.624283
18.0,18,0.625343
22.0,22,0.626055
28.0,28,0.627619
18.0,18,0.628314
22.0,22,0.629467
20.0,20,0.63055
19.0,19,0.631256
53.0,53,0.633857
25.0,25,0.635006
45.0,45,0.864897
14.0,14,0.865591
13.0,13,0.866215
12.0,12,0.866822
23.0,23,0.867837
18.0,18,0.868464
19.0,19,0.869366
22.0,22,0.87042
39.0,39,0.871949
16.0,16,0.87259
15.0,15,0.873553
16.0,16,0.874168
14.0,14,0.874774
14.0,14,0.875386
19.0,19,0.876382
30.0,30,0.877455
20.0,20,0.878464
22.0,22,0.879496
28.0,28,0.880663
26.0,26,0.881806
14.0,14,0.882403
14.0,14,0.883471
16.0,16,0.884139
54.0,54,0.88627
14.0,14,0.887215
16.0,16,0.887829
20.0,20,0.888855
17.0,17,0.889466
17.0,17,0.890026
16.0,16,0.891215
96.0,96,0.895515
14.0,14,0.896161
47.0,47,0.898274
27.0,27,0.899455
21.0,21,0.900619
21.0,21,0.901704
19.0,19,0.902371
20.0,20,0.903485
26.0,26,0.904582
16.0,16,0.905245
47.0,47,0.907594
13.0,13,0.908173
24.0,24,0.909366
11.0,11,0.909938
19.0,19,0.910921
23.0,23,0.912123
9.0,9,0.912807
15.0,15,0.913479
15.0,15,0.914173
11.0,11,0.914821
41.0,41,0.916516
12.0,12,0.917173
58.0,58,0.920234
49.0,49,0.922526
9.0,9,0.923193
19.0,19,0.924449
19.0,19,0.925213
22.0,22,0.926521
30.0,30,0.928295
26.0,26,0.929824
11.0,11,0.930575
13.0,13,0.931329
20.0,20,0.932208
22.0,22,0.933639
10.0,10,0.93452
14.0,14,0.935441
24.0,24,0.937081
24.0,24,0.938758
28.0,28,0.941336
21.0,21,1.031375
14.0,14,1.032075
13.0,13,1.033226
38.0,38,1.035033
13.0,13,1.035707
18.0,18,1.036377
19.0,19,1.037569
14.0,14,1.038192
40.0,40,1.039848
14.0,14,1.040918
12.0,12,1.041588
16.0,16,1.042283
17.0,17,1.042932
47.0,47,1.045102
8.0,8,1.045735
14.0,14,1.046437
54.0,54,1.049014
20.0,20,1.049785
36.0,36,1.051503
42.0,42,1.053521
11.0,11,1.054124
60.0,60,1.056793
22.0,22,1.057514
