#{"t_start": 1540432545.0099974, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.822315
-200.0,200,0.985091
-3.0,3,0.987275
-3.0,3,0.989315
-3.0,3,0.991445
-3.0,3,0.993542
-3.0,3,0.996251
-3.0,3,0.998717
-3.0,3,1.000887
-3.0,3,1.002901
-3.0,3,1.005136
-3.0,3,1.007205
-3.0,3,1.009218
-3.0,3,1.011244
-3.0,3,1.013315
-3.0,3,1.015587
-3.0,3,1.017828
-3.0,3,1.020043
-3.0,3,1.02221
-3.0,3,1.024351
-3.0,3,1.026733
-3.0,3,1.028925
-3.0,3,1.031032
-3.0,3,1.033067
-3.0,3,1.035341
-3.0,3,1.037927
-3.0,3,1.04006
-3.0,3,1.042363
-3.0,3,1.044966
-3.0,3,1.046965
-3.0,3,1.049092
-3.0,3,1.051193
-3.0,3,1.053345
-3.0,3,1.055468
-3.0,3,1.057737
-3.0,3,1.068658
-3.0,3,1.070794
-3.0,3,1.07302
-3.0,3,1.075448
-3.0,3,1.077726
-3.0,3,1.080365
-3.0,3,1.08239
-3.0,3,1.084489
-3.0,3,1.086587
-3.0,3,1.088704
-3.0,3,1.090823
-3.0,3,1.093096
-3.0,3,1.09535
-3.0,3,1.098823
-3.0,3,1.101149
-3.0,3,1.103363
-3.0,3,1.106046
-3.0,3,1.108438
-3.0,3,1.110554
-3.0,3,1.112758
-3.0,3,1.11475
-3.0,3,1.116828
-3.0,3,1.118927
-3.0,3,1.121073
-3.0,3,1.123284
-3.0,3,1.125401
-3.0,3,1.127751
-3.0,3,1.129943
-3.0,3,1.132261
-3.0,3,1.134566
-3.0,3,1.136771
-3.0,3,1.138917
-3.0,3,1.141277
-3.0,3,1.152045
-3.0,3,1.154245
-3.0,3,1.156541
-3.0,3,1.158763
-3.0,3,1.160946
-3.0,3,1.162985
-3.0,3,1.165145
-3.0,3,1.167199
-3.0,3,1.16925
-3.0,3,1.171361
-3.0,3,1.173634
-3.0,3,1.175871
-3.0,3,1.178092
-3.0,3,1.180255
-3.0,3,1.182422
-3.0,3,1.184484
-3.0,3,1.186626
-3.0,3,1.189064
-3.0,3,1.191214
-3.0,3,1.193305
-3.0,3,1.195932
-3.0,3,1.19808
-3.0,3,1.200066
-3.0,3,1.202355
-3.0,3,1.204365
-3.0,3,1.20649
-3.0,3,1.20876
-3.0,3,1.210988
-3.0,3,1.213454
-3.0,3,1.215605
-3.0,3,1.2179
-3.0,3,1.220168
-3.0,3,1.222404
-3.0,3,1.232748
-3.0,3,1.234856
-3.0,3,1.23699
-3.0,3,1.239141
-3.0,3,1.241204
-3.0,3,1.243293
-3.0,3,1.245585
-3.0,3,1.247884
-3.0,3,1.250168
-3.0,3,1.25246
-3.0,3,1.254907
-3.0,3,1.25724
-3.0,3,1.259376
-3.0,3,1.261622
-3.0,3,1.264038
-3.0,3,1.266266
-3.0,3,1.268685
-3.0,3,1.271358
-3.0,3,1.273842
-3.0,3,1.276263
-3.0,3,1.278904
-3.0,3,1.281328
-3.0,3,1.28358
-3.0,3,1.285701
-3.0,3,1.287635
-3.0,3,1.289643
-3.0,3,1.291554
-3.0,3,1.29412
-3.0,3,1.296515
-3.0,3,1.298907
-3.0,3,1.301065
-3.0,3,1.303181
-3.0,3,1.305186
-3.0,3,1.307352
-3.0,3,1.317507
-3.0,3,1.319669
-3.0,3,1.322027
-3.0,3,1.324291
-3.0,3,1.326769
-3.0,3,1.329113
-3.0,3,1.331291
-3.0,3,1.333356
-3.0,3,1.335453
-3.0,3,1.337802
-3.0,3,1.340014
-3.0,3,1.342297
-3.0,3,1.344357
