#{"t_start": 1539981098.246123, "env_id": "CartPole-v0"}
r,l,t
21.0,21,0.572712
36.0,36,0.587054
17.0,17,0.593116
39.0,39,0.606796
19.0,19,0.785684
20.0,20,0.793359
16.0,16,0.799372
20.0,20,0.806231
16.0,16,0.811802
12.0,12,0.81607
13.0,13,0.820357
17.0,17,0.825734
15.0,15,0.85265
14.0,14,0.857661
15.0,15,0.863131
24.0,24,0.871849
20.0,20,0.87894
10.0,10,0.882421
13.0,13,0.887154
17.0,17,0.893089
16.0,16,0.921362
37.0,37,0.93473
16.0,16,0.940291
29.0,29,0.95117
15.0,15,0.956535
36.0,36,0.99137
22.0,22,0.999133
26.0,26,1.008611
16.0,16,1.014189
42.0,42,1.028979
11.0,11,1.032851
46.0,46,1.0712
19.0,19,1.078071
45.0,45,1.094006
15.0,15,1.099256
16.0,16,1.127344
36.0,36,1.139795
24.0,24,1.147869
44.0,44,1.163603
15.0,15,1.191056
19.0,19,1.197716
28.0,28,1.207653
19.0,19,1.214499
13.0,13,1.219043
29.0,29,1.229795
15.0,15,1.235588
20.0,20,1.267707
31.0,31,1.280015
13.0,13,1.285179
20.0,20,1.293724
17.0,17,1.302052
16.0,16,1.309875
27.0,27,1.356107
12.0,12,1.36211
26.0,26,1.375931
45.0,45,1.398711
34.0,34,1.475125
43.0,43,1.491474
17.0,17,1.497435
53.0,53,1.515941
18.0,18,1.547482
22.0,22,1.556393
17.0,17,1.563686
63.0,63,1.589683
83.0,83,1.662055
18.0,18,1.671227
21.0,21,1.681977
55.0,55,1.74199
36.0,36,1.760739
25.0,25,1.774936
43.0,43,1.857382
62.0,62,1.910497
43.0,43,1.947579
133.0,133,2.166562
87.0,87,2.33416
96.0,96,2.469036
23.0,23,2.484457
33.0,33,2.505668
75.0,75,2.591859
103.0,103,2.693448
62.0,62,2.719368
37.0,37,2.731965
61.0,61,2.782059
48.0,48,2.799522
37.0,37,2.83811
20.0,20,2.845892
62.0,62,2.870284
45.0,45,2.91155
115.0,115,2.956868
56.0,56,3.003515
138.0,138,3.099148
115.0,115,3.213205
23.0,23,3.229515
57.0,57,3.312847
67.0,67,3.361319
32.0,32,3.384496
95.0,95,3.493456
146.0,146,3.665601
89.0,89,3.7956
90.0,90,3.954923
87.0,87,4.007163
143.0,143,4.148068
193.0,193,4.29346
38.0,38,4.30722
121.0,121,4.371273
22.0,22,4.379648
157.0,157,4.478914
101.0,101,4.514424
200.0,200,4.632742
119.0,119,4.722551
98.0,98,4.810081
114.0,114,4.869419
158.0,158,5.035401
164.0,164,5.18282
107.0,107,5.299136
116.0,116,5.422973
35.0,35,5.448722
101.0,101,5.563041
196.0,196,5.742977
93.0,93,5.852455
200.0,200,6.05656
118.0,118,6.196548
200.0,200,6.430969
200.0,200,6.625853
143.0,143,6.787629
148.0,148,6.98134
200.0,200,7.246894
162.0,162,7.532403
161.0,161,7.617506
183.0,183,7.702412
131.0,131,7.772987
137.0,137,7.868448
141.0,141,7.938144
155.0,155,8.013687
122.0,122,8.077394
200.0,200,8.168581
147.0,147,8.246633
157.0,157,8.371668
156.0,156,8.476305
126.0,126,8.576535
99.0,99,8.66209
192.0,192,8.796457
192.0,192,8.962422
136.0,136,9.067708
130.0,130,9.170612
180.0,180,9.309773
153.0,153,9.431218
123.0,123,9.499727
145.0,145,9.575301
86.0,86,9.644136
200.0,200,9.830841
85.0,85,9.894247
166.0,166,10.109719
160.0,160,10.296383
200.0,200,10.549097
200.0,200,10.872987
200.0,200,11.078073
157.0,157,11.170512
200.0,200,11.282459
153.0,153,11.422176
154.0,154,11.547104
168.0,168,11.678403
146.0,146,11.772211
104.0,104,11.828186
200.0,200,11.991047
180.0,180,12.087488
135.0,135,12.165281
200.0,200,12.296747
181.0,181,12.424142
158.0,158,12.560667
200.0,200,12.76214
200.0,200,12.972576
200.0,200,13.248058
200.0,200,13.460142
166.0,166,13.559382
181.0,181,13.679218
196.0,196,13.909807
156.0,156,14.061575
96.0,96,14.171102
200.0,200,14.352823
200.0,200,14.578885
200.0,200,14.743177
200.0,200,14.923336
200.0,200,15.139524
200.0,200,15.309619
200.0,200,15.610215
200.0,200,15.804651
181.0,181,16.080583
199.0,199,16.321443
147.0,147,16.515703
200.0,200,16.678291
200.0,200,16.769607
200.0,200,16.891583
200.0,200,17.028094
199.0,199,17.139807
100.0,100,17.215555
200.0,200,17.376928
200.0,200,17.528163
200.0,200,17.700113
200.0,200,17.839419
158.0,158,17.954731
114.0,114,18.048769
200.0,200,18.221437
155.0,155,18.351616
143.0,143,18.476158
200.0,200,18.641988
142.0,142,18.746111
200.0,200,18.879583
155.0,155,19.023685
111.0,111,19.084615
109.0,109,19.121276
101.0,101,19.177664
110.0,110,19.235991
81.0,81,19.295113
78.0,78,19.323357
146.0,146,19.399645
112.0,112,19.471985
147.0,147,19.55599
184.0,184,19.663986
111.0,111,19.726741
129.0,129,19.793919
124.0,124,19.859632
129.0,129,19.92841
175.0,175,20.017295
27.0,27,20.027709
200.0,200,20.176026
179.0,179,20.299098
156.0,156,20.410936
200.0,200,20.600911
194.0,194,20.856053
123.0,123,21.016646
82.0,82,21.082721
178.0,178,21.328727
200.0,200,21.594697
193.0,193,21.89724
200.0,200,22.023546
