#{"t_start": 1539964670.681892, "env_id": "CartPole-v0"}
r,l,t
13.0,13,0.620097
13.0,13,0.625814
23.0,23,0.794425
26.0,26,0.810312
22.0,22,0.82355
14.0,14,0.829396
34.0,34,0.847478
42.0,42,0.866871
24.0,24,0.880001
17.0,17,0.891807
12.0,12,0.895949
27.0,27,0.911082
20.0,20,0.917525
21.0,21,0.929689
28.0,28,0.993192
15.0,15,1.000078
24.0,24,1.019293
34.0,34,1.042871
20.0,20,1.060305
45.0,45,1.087951
26.0,26,1.108589
19.0,19,1.123138
21.0,21,1.131155
15.0,15,1.141565
13.0,13,1.146361
16.0,16,1.157809
29.0,29,1.17395
15.0,15,1.180405
19.0,19,1.199187
12.0,12,1.203389
43.0,43,1.224585
20.0,20,1.236875
14.0,14,1.241819
43.0,43,1.268749
23.0,23,1.282952
22.0,22,1.290661
40.0,40,1.310863
45.0,45,1.337636
30.0,30,1.353547
47.0,47,1.380885
18.0,18,1.392495
47.0,47,1.414887
19.0,19,1.427603
20.0,20,1.440673
18.0,18,1.446947
52.0,52,1.47794
50.0,50,1.501054
52.0,52,1.531512
16.0,16,1.537513
36.0,36,1.56884
22.0,22,1.577909
44.0,44,1.60355
70.0,70,1.640558
39.0,39,1.660064
17.0,17,1.672145
16.0,16,1.677715
18.0,18,1.68957
34.0,34,1.707389
24.0,24,1.715702
71.0,71,1.763892
26.0,26,1.773663
62.0,62,1.806146
17.0,17,1.81782
12.0,12,1.822235
41.0,41,1.847798
32.0,32,1.864916
29.0,29,1.875494
52.0,52,1.911078
154.0,154,1.994962
29.0,29,2.011154
39.0,39,2.031497
30.0,30,2.047766
46.0,46,2.070517
60.0,60,2.110329
61.0,61,2.147054
23.0,23,2.161306
88.0,88,2.211431
30.0,30,2.22884
86.0,86,2.277203
50.0,50,2.305124
109.0,109,2.361846
66.0,66,2.397575
86.0,86,2.450369
30.0,30,2.465872
27.0,27,2.48207
41.0,41,2.502524
13.0,13,2.50768
50.0,50,2.536987
35.0,35,2.554587
14.0,14,2.565649
29.0,29,2.57642
81.0,81,2.627397
20.0,20,2.64061
75.0,75,2.678932
20.0,20,2.691566
107.0,107,2.747998
111.0,111,2.810412
64.0,64,2.84472
85.0,85,2.892362
60.0,60,2.923516
120.0,120,2.996577
136.0,136,3.068426
139.0,139,3.143549
100.0,100,3.201888
200.0,200,3.316137
106.0,106,3.376579
108.0,108,3.431935
64.0,64,3.46663
200.0,200,3.584441
200.0,200,3.695085
103.0,103,3.74914
144.0,144,3.831042
200.0,200,3.940533
75.0,75,3.978634
144.0,144,4.061993
171.0,171,4.150411
91.0,91,4.199984
113.0,113,4.264529
110.0,110,4.325552
200.0,200,4.428974
200.0,200,4.52827
78.0,78,4.579861
200.0,200,4.687083
200.0,200,4.794339
200.0,200,4.912718
200.0,200,5.01983
200.0,200,5.146302
175.0,175,5.244986
200.0,200,5.36218
200.0,200,5.474683
119.0,119,5.541623
200.0,200,5.654441
194.0,194,5.755999
189.0,189,5.859003
197.0,197,5.967759
200.0,200,6.079482
200.0,200,6.197374
200.0,200,6.303074
200.0,200,6.412819
200.0,200,6.516116
169.0,169,6.617906
200.0,200,6.726368
200.0,200,6.839503
200.0,200,6.950566
200.0,200,7.065389
197.0,197,7.176405
200.0,200,7.286584
200.0,200,7.385561
200.0,200,7.502709
200.0,200,7.612705
184.0,184,7.713769
75.0,75,7.753737
200.0,200,7.865324
200.0,200,7.978331
200.0,200,8.088476
139.0,139,8.1653
40.0,40,8.18509
116.0,116,8.24694
109.0,109,8.306296
95.0,95,8.360011
110.0,110,8.419531
140.0,140,8.497748
153.0,153,8.583886
147.0,147,8.667087
119.0,119,8.730891
18.0,18,8.742412
119.0,119,8.79905
111.0,111,8.861828
200.0,200,8.963112
128.0,128,9.033315
183.0,183,9.131211
100.0,100,9.191201
15.0,15,9.197195
159.0,159,9.280849
172.0,172,9.382038
200.0,200,9.486426
54.0,54,9.524705
142.0,142,9.600913
147.0,147,9.683085
152.0,152,9.764792
140.0,140,9.844154
157.0,157,9.932631
119.0,119,9.994611
48.0,48,10.023145
155.0,155,10.118549
132.0,132,10.199857
200.0,200,10.314454
106.0,106,10.374285
173.0,173,10.469692
81.0,81,10.511695
200.0,200,10.631066
165.0,165,10.712916
191.0,191,10.81827
200.0,200,10.92531
200.0,200,11.036349
182.0,182,11.139819
200.0,200,11.243597
79.0,79,11.286541
200.0,200,11.391839
200.0,200,11.500335
175.0,175,11.592139
200.0,200,11.69703
63.0,63,11.728854
177.0,177,11.823341
162.0,162,11.915423
120.0,120,11.974363
120.0,120,12.045336
43.0,43,12.067494
141.0,141,12.14483
173.0,173,12.241603
148.0,148,12.322581
188.0,188,12.427197
120.0,120,12.48512
150.0,150,12.56982
138.0,138,12.645925
181.0,181,12.750353
148.0,148,12.830653
114.0,114,12.892807
44.0,44,12.920931
126.0,126,12.989165
117.0,117,13.052668
135.0,135,13.123249
147.0,147,13.20346
149.0,149,13.28932
158.0,158,13.374386
200.0,200,13.48585
170.0,170,13.578381
200.0,200,13.682832
151.0,151,13.770241
200.0,200,13.876416
67.0,67,13.920109
173.0,173,14.01095
141.0,141,14.085675
146.0,146,14.167824
100.0,100,14.222199
62.0,62,14.256065
125.0,125,14.327442
69.0,69,14.364698
103.0,103,14.417401
53.0,53,14.452212
