#{"t_start": 1540431574.805197, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.92695
-200.0,200,1.08755
-3.0,3,1.089866
-3.0,3,1.092109
-3.0,3,1.094238
-3.0,3,1.096339
-3.0,3,1.098927
-3.0,3,1.101056
-3.0,3,1.103241
-3.0,3,1.105402
-3.0,3,1.107576
-3.0,3,1.109796
-3.0,3,1.112128
-3.0,3,1.1147
-3.0,3,1.117281
-3.0,3,1.119602
-3.0,3,1.121802
-3.0,3,1.124105
-3.0,3,1.126391
-3.0,3,1.128388
-3.0,3,1.130491
-3.0,3,1.132575
-3.0,3,1.134957
-3.0,3,1.13706
-3.0,3,1.13922
-3.0,3,1.141441
-3.0,3,1.143495
-3.0,3,1.145655
-3.0,3,1.147985
-3.0,3,1.150235
-3.0,3,1.152426
-3.0,3,1.154588
-3.0,3,1.156822
-3.0,3,1.159365
-3.0,3,1.161781
-3.0,3,1.172454
-3.0,3,1.174693
-3.0,3,1.176889
-3.0,3,1.179168
-3.0,3,1.18162
-3.0,3,1.183924
-3.0,3,1.186383
-3.0,3,1.188682
-3.0,3,1.190969
-3.0,3,1.193107
-3.0,3,1.195707
-3.0,3,1.197892
-3.0,3,1.19998
-3.0,3,1.20222
-3.0,3,1.204432
-3.0,3,1.206714
-3.0,3,1.208916
-3.0,3,1.211114
-3.0,3,1.21312
-3.0,3,1.215282
-3.0,3,1.217538
-3.0,3,1.219751
-3.0,3,1.222104
-3.0,3,1.22429
-3.0,3,1.226565
-3.0,3,1.228746
-3.0,3,1.230819
-3.0,3,1.23297
-3.0,3,1.235259
-3.0,3,1.238003
-3.0,3,1.240302
-3.0,3,1.242568
-3.0,3,1.244733
-3.0,3,1.255424
-3.0,3,1.257867
-3.0,3,1.260022
-3.0,3,1.262248
-3.0,3,1.264401
-3.0,3,1.266611
-3.0,3,1.268773
-3.0,3,1.271034
-3.0,3,1.27353
-3.0,3,1.276118
-3.0,3,1.278173
-3.0,3,1.280538
-3.0,3,1.283105
-3.0,3,1.285378
-3.0,3,1.287732
-3.0,3,1.289866
-3.0,3,1.292176
-3.0,3,1.294424
-3.0,3,1.296578
-3.0,3,1.29873
-3.0,3,1.300848
-3.0,3,1.303062
-3.0,3,1.305166
-3.0,3,1.307159
-3.0,3,1.30926
-3.0,3,1.311462
-3.0,3,1.313683
-3.0,3,1.315736
-3.0,3,1.318016
-3.0,3,1.320322
-3.0,3,1.322586
-3.0,3,1.324924
-3.0,3,1.327111
-3.0,3,1.338126
-3.0,3,1.340414
-3.0,3,1.342808
-3.0,3,1.345137
-3.0,3,1.347723
-3.0,3,1.350257
-3.0,3,1.352572
-3.0,3,1.3548
-3.0,3,1.357038
-3.0,3,1.359274
-3.0,3,1.361582
-3.0,3,1.363748
-3.0,3,1.366043
-3.0,3,1.368189
-3.0,3,1.370565
-3.0,3,1.372844
-3.0,3,1.37508
-3.0,3,1.377374
-3.0,3,1.379828
-3.0,3,1.382061
-3.0,3,1.384131
-3.0,3,1.38634
-3.0,3,1.388715
-3.0,3,1.390985
-3.0,3,1.393212
-3.0,3,1.39543
-3.0,3,1.397774
-3.0,3,1.400327
-3.0,3,1.402508
-3.0,3,1.405055
-3.0,3,1.407397
-3.0,3,1.409639
-3.0,3,1.411834
-3.0,3,1.414018
-3.0,3,1.424629
-3.0,3,1.426903
-3.0,3,1.429217
-3.0,3,1.431658
-3.0,3,1.433914
-3.0,3,1.436095
-3.0,3,1.438322
-3.0,3,1.440622
-3.0,3,1.442846
-3.0,3,1.444869
-3.0,3,1.447112
-3.0,3,1.449295
-3.0,3,1.451868
-3.0,3,1.454686
-3.0,3,1.456942
-3.0,3,1.45892
-3.0,3,1.460815
-3.0,3,1.462857
-3.0,3,1.465425
-3.0,3,1.468293
-3.0,3,1.470527
-3.0,3,1.472535
-3.0,3,1.474725
-3.0,3,1.476958
-3.0,3,1.479089
-3.0,3,1.480995
-3.0,3,1.483145
-3.0,3,1.485488
-3.0,3,1.487893
-3.0,3,1.489855
-3.0,3,1.491769
-3.0,3,1.493864
-3.0,3,1.495787
-3.0,3,1.50317
-3.0,3,1.505362
-3.0,3,1.507302
-3.0,3,1.509428
-3.0,3,1.511595
-3.0,3,1.514416
-3.0,3,1.516765
-3.0,3,1.519128
-3.0,3,1.521344
-3.0,3,1.523404
-3.0,3,1.525748
-3.0,3,1.528762
-3.0,3,1.530807
-3.0,3,1.532753
-3.0,3,1.535099
-3.0,3,1.537471
-3.0,3,1.539473
-3.0,3,1.541353
-3.0,3,1.543412
-3.0,3,1.545887
-3.0,3,1.547797
-3.0,3,1.549668
-3.0,3,1.551755
-3.0,3,1.55425
-3.0,3,1.556441
-3.0,3,1.558944
-3.0,3,1.561039
-3.0,3,1.563433
-3.0,3,1.56592
-3.0,3,1.568262
-3.0,3,1.570543
-3.0,3,1.572535
-3.0,3,1.574588
-3.0,3,1.580271
-3.0,3,1.73077
-3.0,3,1.737967
-3.0,3,1.744975
-3.0,3,1.751482
-3.0,3,1.758561
-3.0,3,1.765337
-3.0,3,1.772295
-3.0,3,1.779739
-3.0,3,1.786458
-3.0,3,1.793479
-3.0,3,1.800519
-3.0,3,1.807951
-3.0,3,1.814531
-3.0,3,1.821739
-3.0,3,1.828624
-3.0,3,1.835285
-3.0,3,1.842171
-3.0,3,1.848968
-3.0,3,1.855621
-3.0,3,1.862047
-3.0,3,1.869374
-3.0,3,1.876597
-3.0,3,1.88458
-3.0,3,1.892598
-3.0,3,1.900781
-3.0,3,1.908268
-3.0,3,1.915729
-3.0,3,1.925729
-3.0,3,1.933988
-3.0,3,1.941049
-3.0,3,1.948313
-3.0,3,1.954808
-3.0,3,1.96206
-3.0,3,1.97425
-3.0,3,1.980498
-3.0,3,1.98741
-3.0,3,1.993826
-3.0,3,2.000583
-3.0,3,2.007095
-3.0,3,2.014014
-3.0,3,2.020392
-3.0,3,2.026902
-3.0,3,2.033212
-3.0,3,2.039398
-3.0,3,2.045782
-3.0,3,2.052457
-3.0,3,2.058896
-3.0,3,2.065171
-3.0,3,2.071657
-3.0,3,2.077967
-3.0,3,2.084876
-3.0,3,2.091185
-3.0,3,2.097673
-3.0,3,2.104278
-3.0,3,2.111044
-3.0,3,2.117372
-3.0,3,2.123677
-3.0,3,2.13038
-3.0,3,2.136655
-3.0,3,2.143486
-3.0,3,2.150284
-3.0,3,2.156694
-3.0,3,2.163471
-3.0,3,2.170116
-3.0,3,2.177382
-3.0,3,2.184401
-3.0,3,2.197169
-3.0,3,2.205213
-3.0,3,2.213012
-3.0,3,2.219806
-3.0,3,2.226698
-3.0,3,2.233746
-3.0,3,2.240639
-3.0,3,2.247626
-3.0,3,2.254754
-3.0,3,2.261693
-3.0,3,2.268674
-3.0,3,2.275119
-3.0,3,2.282548
-3.0,3,2.289309
-3.0,3,2.296545
-3.0,3,2.303345
-3.0,3,2.310054
-3.0,3,2.316885
-3.0,3,2.323425
-3.0,3,2.330441
-3.0,3,2.337043
-3.0,3,2.343874
-3.0,3,2.351534
-3.0,3,2.358631
-3.0,3,2.36533
-3.0,3,2.372003
-3.0,3,2.378597
-3.0,3,2.385323
-3.0,3,2.392385
-3.0,3,2.399172
-3.0,3,2.406363
-3.0,3,2.41352
-3.0,3,2.420843
-3.0,3,2.433616
-3.0,3,2.440362
-3.0,3,2.447157
-3.0,3,2.45436
-3.0,3,2.461166
-3.0,3,2.467807
-3.0,3,2.474913
-3.0,3,2.481906
-3.0,3,2.488444
-3.0,3,2.494918
-3.0,3,2.501505
-3.0,3,2.508157
-3.0,3,2.515159
-13.0,13,2.543818
-9.0,9,2.563279
-8.0,8,2.58098
-11.0,11,2.605206
-12.0,12,2.631325
-16.0,16,2.674979
-8.0,8,2.693986
-10.0,10,2.714891
-11.0,11,2.737914
-12.0,12,2.763393
-9.0,9,2.783364
-11.0,11,2.807005
-10.0,10,2.830282
-13.0,13,2.859288
-9.0,9,2.878631
-42.0,42,2.979954
-8.0,8,2.999905
-8.0,8,3.017308
-12.0,12,3.043735
-14.0,14,3.074322
-10.0,10,3.097554
-12.0,12,3.129643
-10.0,10,3.152278
-11.0,11,3.176258
-9.0,9,3.196349
-9.0,9,3.21661
-8.0,8,3.234134
-9.0,9,3.254003
-10.0,10,3.276517
-14.0,14,3.316404
-8.0,8,3.337576
-10.0,10,3.367656
-11.0,11,3.393304
-15.0,15,3.427169
-10.0,10,3.449289
-10.0,10,3.472413
-10.0,10,3.497008
-200.0,200,3.980604
-10.0,10,4.002109
-9.0,9,4.02207
-13.0,13,4.050451
-9.0,9,4.071042
-10.0,10,4.099603
-8.0,8,4.11796
-10.0,10,4.140576
-12.0,12,4.169054
-200.0,200,4.662715
-8.0,8,4.680578
-8.0,8,4.699057
-8.0,8,4.718004
-11.0,11,4.742239
-24.0,24,4.796003
-9.0,9,4.822686
-8.0,8,4.841049
-8.0,8,4.858901
-8.0,8,4.878187
-200.0,200,5.342175
-12.0,12,5.369092
-9.0,9,5.389067
-10.0,10,5.411475
-10.0,10,5.434041
-9.0,9,5.455071
-8.0,8,5.472964
-8.0,8,5.491245
-9.0,9,5.517832
-9.0,9,5.537796
-9.0,9,5.557901
-11.0,11,5.582769
-200.0,200,6.037642
-4.0,4,6.046749
-4.0,4,6.056353
-4.0,4,6.065692
-4.0,4,6.074601
-4.0,4,6.085179
-4.0,4,6.094386
-4.0,4,6.102843
-4.0,4,6.111868
-5.0,5,6.124109
-4.0,4,6.132931
-4.0,4,6.141819
-4.0,4,6.150972
-4.0,4,6.159661
-5.0,5,6.170457
-5.0,5,6.182141
-4.0,4,6.200707
-4.0,4,6.210221
-4.0,4,6.21945
-4.0,4,6.230151
-4.0,4,6.239695
-4.0,4,6.248362
-4.0,4,6.256807
-4.0,4,6.265692
-4.0,4,6.275227
-4.0,4,6.284735
-4.0,4,6.293949
-4.0,4,6.302939
-4.0,4,6.312217
-4.0,4,6.321147
-4.0,4,6.330128
-5.0,5,6.342858
-5.0,5,6.353956
-5.0,5,6.365022
-4.0,4,6.373935
-4.0,4,6.3833
-4.0,4,6.391947
-4.0,4,6.400775
-4.0,4,6.409543
-4.0,4,6.418572
-5.0,5,6.436804
-5.0,5,6.448134
-4.0,4,6.457334
-5.0,5,6.468787
-5.0,5,6.480344
-5.0,5,6.490931
-5.0,5,6.501773
-4.0,4,6.510431
-5.0,5,6.521993
-5.0,5,6.532884
-4.0,4,6.541765
-4.0,4,6.551369
-4.0,4,6.560361
-4.0,4,6.569668
-4.0,4,6.578825
-4.0,4,6.58774
-5.0,5,6.598647
-4.0,4,6.607779
-4.0,4,6.616428
-4.0,4,6.625083
-4.0,4,6.634056
-4.0,4,6.643188
-4.0,4,6.652718
-4.0,4,6.668772
-4.0,4,6.677945
-4.0,4,6.68663
-4.0,4,6.695502
-4.0,4,6.704739
-4.0,4,6.71362
-4.0,4,6.72217
-4.0,4,6.731838
-4.0,4,6.741504
-4.0,4,6.750227
-4.0,4,6.75895
-4.0,4,6.768223
-4.0,4,6.776953
-4.0,4,6.786426
-4.0,4,6.79537
-4.0,4,6.804102
-4.0,4,6.812899
-4.0,4,6.821955
-4.0,4,6.830668
-4.0,4,6.840122
-4.0,4,6.849709
-4.0,4,6.858705
-4.0,4,6.867504
-4.0,4,6.876295
-4.0,4,6.885553
-4.0,4,6.900725
-4.0,4,6.909861
-4.0,4,6.91866
-4.0,4,6.928071
-4.0,4,6.937522
-4.0,4,6.947114
-4.0,4,6.955657
-5.0,5,6.967165
-5.0,5,6.978628
-4.0,4,6.987647
-5.0,5,6.998412
-4.0,4,7.007562
-4.0,4,7.017985
-4.0,4,7.028737
-4.0,4,7.038119
-4.0,4,7.047198
-4.0,4,7.055779
-4.0,4,7.064394
