#{"t_start": 1540432784.21541, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.838628
-200.0,200,1.000597
-3.0,3,1.00292
-3.0,3,1.005166
-3.0,3,1.007326
-200.0,200,1.159859
-3.0,3,1.161898
-3.0,3,1.164116
-3.0,3,1.166369
-200.0,200,1.318397
-3.0,3,1.32063
-3.0,3,1.322768
-3.0,3,1.32501
-3.0,3,1.327238
-200.0,200,1.676133
-8.0,8,1.692961
-10.0,10,1.713593
-9.0,9,1.732125
-9.0,9,1.750957
-200.0,200,2.201681
-200.0,200,2.659354
-200.0,200,3.113508
-9.0,9,3.132773
-9.0,9,3.153124
-10.0,10,3.174964
-200.0,200,3.629642
-200.0,200,4.082764
-200.0,200,4.521049
-4.0,4,4.530696
-200.0,200,5.045827
-4.0,4,5.060612
-4.0,4,5.069581
-4.0,4,5.078142
-4.0,4,5.08657
-4.0,4,5.095114
-4.0,4,5.103665
-4.0,4,5.112591
-200.0,200,5.539288
-4.0,4,5.547423
-4.0,4,5.555391
-4.0,4,5.564822
-4.0,4,5.573223
-4.0,4,5.582424
-200.0,200,5.999009
-4.0,4,6.007203
-4.0,4,6.01505
-4.0,4,6.023419
-4.0,4,6.031499
-4.0,4,6.039534
-4.0,4,6.047518
-4.0,4,6.058267
-4.0,4,6.066941
-4.0,4,6.074938
-4.0,4,6.08316
-4.0,4,6.091445
-4.0,4,6.099823
-200.0,200,6.537481
-12.0,12,6.570461
-12.0,12,6.596306
-12.0,12,6.621731
-12.0,12,6.647272
-12.0,12,6.672601
-12.0,12,6.698312
-12.0,12,6.723085
-12.0,12,6.747966
-12.0,12,6.781513
-12.0,12,6.806564
-12.0,12,6.832556
-12.0,12,6.858719
-12.0,12,6.884419
-12.0,12,6.909587
-12.0,12,6.9351
-12.0,12,6.960875
-12.0,12,6.986999
-12.0,12,7.021815
-200.0,200,7.469474
-12.0,12,7.502819
-12.0,12,7.533397
-200.0,200,8.030766
-12.0,12,8.059028
-12.0,12,8.086057
-12.0,12,8.113813
-12.0,12,8.142383
-12.0,12,8.171466
-12.0,12,8.206108
-9.0,9,8.226806
-11.0,11,8.254947
-12.0,12,8.283215
-11.0,11,8.310331
-12.0,12,8.337955
-12.0,12,8.364149
-200.0,200,8.816817
-200.0,200,9.274827
-21.0,21,9.320453
-17.0,17,9.366161
-200.0,200,9.816063
-200.0,200,10.272335
-200.0,200,10.71361
-200.0,200,11.14955
-200.0,200,11.59175
-200.0,200,12.037221
-31.0,31,12.105856
-200.0,200,12.545454
-200.0,200,12.984437
-113.0,113,13.233029
-28.0,28,13.294495
-200.0,200,13.738195
-200.0,200,14.175811
-138.0,138,14.482014
-200.0,200,14.922436
-31.0,31,14.987626
-33.0,33,15.056057
-32.0,32,15.130705
-120.0,120,15.40026
-200.0,200,15.847214
-127.0,127,16.127687
-36.0,36,16.21153
-200.0,200,16.652917
-200.0,200,17.096114
-200.0,200,17.544116
-200.0,200,17.983725
-200.0,200,18.43442
-200.0,200,18.880925
-200.0,200,19.320513
-200.0,200,19.767771
-199.0,199,20.201474
-200.0,200,20.643489
-200.0,200,21.087959
-200.0,200,21.535038
-139.0,139,21.849553
-140.0,140,22.158218
-200.0,200,22.605314
-200.0,200,23.043261
-200.0,200,23.500779
-200.0,200,23.953973
-200.0,200,24.417049
-200.0,200,24.882721
-200.0,200,25.325023
-200.0,200,25.767871
-200.0,200,26.212545
-200.0,200,26.657602
-200.0,200,27.111236
-200.0,200,27.567129
-200.0,200,28.011973
-200.0,200,28.456255
-200.0,200,28.899661
-179.0,179,29.302268
-200.0,200,29.777147
-200.0,200,30.227289
-156.0,156,30.576936
-200.0,200,31.020344
-200.0,200,31.459193
-200.0,200,31.901828
-200.0,200,32.342712
-200.0,200,32.782318
-200.0,200,33.24916
-200.0,200,33.701921
-93.0,93,33.910565
-200.0,200,34.352079
-200.0,200,34.802035
-200.0,200,35.250703
-200.0,200,35.704227
-200.0,200,36.138985
-187.0,187,36.555136
-200.0,200,36.995687
-200.0,200,37.448045
-200.0,200,37.89677
-91.0,91,38.099213
-81.0,81,38.285536
-200.0,200,38.734919
-200.0,200,39.181152
-200.0,200,39.647659
-200.0,200,40.113811
-200.0,200,40.579448
-200.0,200,41.049918
-200.0,200,41.505007
-200.0,200,41.963678
-200.0,200,42.43249
-200.0,200,42.882883
-200.0,200,43.356652
-200.0,200,43.843156
-200.0,200,44.302671
-200.0,200,44.800562
-200.0,200,45.308969
-200.0,200,45.770846
-200.0,200,46.230179
-200.0,200,46.691569
-200.0,200,47.159988
-200.0,200,47.605061
-200.0,200,48.088144
-200.0,200,48.549994
-200.0,200,49.024601
-200.0,200,49.519172
-200.0,200,49.997484
-200.0,200,50.4678
-200.0,200,50.91442
-200.0,200,51.374271
-200.0,200,51.821111
-200.0,200,52.274597
-200.0,200,52.726846
-200.0,200,53.176522
-150.0,150,53.54009
-200.0,200,54.01329
-200.0,200,54.534786
-200.0,200,54.99507
-200.0,200,55.455231
-200.0,200,55.975345
-200.0,200,56.441649
-200.0,200,56.903916
-200.0,200,57.383037
-200.0,200,57.887483
-200.0,200,58.37885
-200.0,200,58.878244
-200.0,200,59.382499
-200.0,200,59.826087
-200.0,200,60.312804
-200.0,200,60.799905
-200.0,200,61.264628
-200.0,200,61.715204
-200.0,200,62.196205
-200.0,200,62.677222
-200.0,200,63.163499
-200.0,200,63.641118
-200.0,200,64.135255
-200.0,200,64.608695
-142.0,142,64.961225
-200.0,200,65.436051
-200.0,200,65.884589
-200.0,200,66.333462
-200.0,200,66.796162
-200.0,200,67.242584
-200.0,200,67.693135
